dataset,id,fp_sol,Address,SolidityVersion,SWC,DASP
CodeSmells,0x9f00f10e226ec430e888d6311e3f65e62093a9ac,faf6edfa20b390a8cb2e2de26f2071cd,0x9f00f10e226ec430e888d6311e3f65e62093a9ac,0.4.10,[103],[]
SolidiFI,TOD-38,605a12dad3eef98324bdf7934fe8a4f8,,0.5.0,[114],[7]
SolidiFI,TOD-39,8ce8ef620c3c45c764425963c12558d2,,0.5.10,[114],[7]
CodeSmells,0xa01d9bafa60fbd1967bacf74b76c7e464d0f7c92,76c070810e8737a0f3f15e384649151a,0xa01d9bafa60fbd1967bacf74b76c7e464d0f7c92,0.4.12,[103],[]
SWCregistry,Lockdrop,24c612cdf8860794850d30294478465f,0x1b75b90e60070d37cfa9d87affd124bb345bf70a,0.5.0,[132],[]
CodeSmells,0xa11cad54917fe2466dda7e20d2d335b10647ac86,516f52616877ecbbd0c2d5d87ed5fcc9,0xa11cad54917fe2466dda7e20d2d335b10647ac86,0.4.18,[103],[]
CodeSmells,0xa14c275277b788c20534066335e8bd3de77ffde4,4503365bc1a0e7b13bb667f14c14a3a3,0xa14c275277b788c20534066335e8bd3de77ffde4,0.4.18,[103],[]
SolidiFI,TOD-4,b79acb07be86c013a5a860ed1f3df20e,,0.6.0,[114],[7]
CodeSmells,0xa1877c74562821ff59ffc0bc999e6a2e164f4d87,a8dfd3ae4eb2961406ab589922188606,0xa1877c74562821ff59ffc0bc999e6a2e164f4d87,0.4.8,[103],[]
SolidiFI,TOD-40,28afc25008117ec6a81234555124049e,,0.5.0,[114],[7]
CodeSmells,0xa1c957c0210397d2d0296341627b74411756d476,f2aaa885e5080b386e35c26a13bc1864,0xa1c957c0210397d2d0296341627b74411756d476,0.4.11,[103],[]
SWCregistry,MDTCrowdsale,d45c20e18623a8cf87ebb0d30506d420,,0.4.25,[125],[]
CodeSmells,0xa2eb247c2bebbd233b455a6c798ceba81e3aa320,6728d1274fbbaa812b9ed7aec83855dc,0xa2eb247c2bebbd233b455a6c798ceba81e3aa320,0.4.11,[103],[]
SolidiFI,TOD-41,f8d0485a3e66fecddc7d0121314e05e0,,0.6.0,[114],[7]
CodeSmells,0xa33c4a314faa9684eeffa6ba334688001ea99bbc,d614dc2933555070237c7c6f4f69a454,0xa33c4a314faa9684eeffa6ba334688001ea99bbc,0.4.18,[103],[]
SolidiFI,TOD-42,43b3a5495b7c935c55cc97f0d62111b5,,0.5.11,[114],[7]
CodeSmells,0xa35e3e419ae0031460af1e7a1386cb8f0d7d0efb,9e3c12d73b36953b12191cb2709166af,0xa35e3e419ae0031460af1e7a1386cb8f0d7d0efb,0.4.18,[103],[]
SolidiFI,TOD-43,ba2c65a3529f067ab9a620fdfd49e889,,0.5.0,[114],[7]
CodeSmells,0xa37adde3ba20a396338364e2ddb5e0897d11a91d,d62df141ba02eddb30e3f3980d26456f,0xa37adde3ba20a396338364e2ddb5e0897d11a91d,0.4.16,[103],[]
CodeSmells,0xa42004629c80aa5f56186379c1185fbec0f65bf7,44ba57f429356abc817ed271a668b217,0xa42004629c80aa5f56186379c1185fbec0f65bf7,0.4.17,[103],[]
SolidiFI,tx.origin-25,fa4e06a8d9de5f2273b4da41d83017b6,,0.5.11,[115],[2]
SolidiFI,Unchecked-Send-50,246cda85b71ea82251323cce2809dbe3,,0.5.11,[105],[2]
SolidiFI,TOD-44,20e59e5e3c572f2ca9615794ce9420af,,0.5.0,[114],[7]
CodeSmells,0xa48a875ca65b2f70a41929c060fc245def4ccd88,007c010f1192c459d19859ee01c41a34,0xa48a875ca65b2f70a41929c060fc245def4ccd88,0.4.15,[],[]
CodeSmells,0xa549ef3164556b3fdba16680798032b993c2325b,2cfeb75bbf870e90403fea1e81f6f681,0xa549ef3164556b3fdba16680798032b993c2325b,0.4.13,[103],[]
CodeSmells,0xa578acc0cb7875781b7880903f4594d13cfa8b98,2d865be0c799e3c0d44a09908ec6d7e6,0xa578acc0cb7875781b7880903f4594d13cfa8b98,0.4.13,[103],[]
CodeSmells,0xa5d1e58ece1fc438d64e65769d2ab730143a4caf,032cf60cd0f1caefc33e33f687f018ff,0xa5d1e58ece1fc438d64e65769d2ab730143a4caf,0.4.11,[103],[]
SolidiFI,TOD-45,ab9c2681eb4aa3c242c82fe2da9b938c,,0.5.11,[114],[7]
ContractFuzzer,AnyChicken-numberdependency,247b3fa1cda607f4deeaafbae42a024b,0xbd9dc7d3a4b0f6777ba79f5d52ff2cc27688c45d,0.4.16,[120],[6]
CodeSmells,0xa62bdee2f277c2e2c0f46cba96879b263796ee1c,a0e13201af904506574b468f75e930c4,0xa62bdee2f277c2e2c0f46cba96879b263796ee1c,0.4.0,[103],[]
SolidiFI,TOD-46,4b764a6ddfa7867814b99051364679d5,,0.6.0,[114],[7]
ContractFuzzer,AnyContract-freezing_ether,ce357e90b5bb11b72abf52c9f0f361d3,,0.4.11,[997],[]
CodeSmells,0xa6a180ce6432a356fb15ede85f63e1e6ffd7afeb,01a5db3b517a437d31f790564d8a0149,0xa6a180ce6432a356fb15ede85f63e1e6ffd7afeb,0.4.4,[103],[]
CodeSmells,0xa723606e907bf84215d5785ea7f6cd93a0fbd121,2eca39fae4db2e2e4e4eb9c04295fb2c,0xa723606e907bf84215d5785ea7f6cd93a0fbd121,0.4.11,[103],[]
CodeSmells,0xa7f598984f6a77da416efaaf6ff18f5f7b9eeab2,0adbb9434478f6977b5a383b1c5515a2,0xa7f598984f6a77da416efaaf6ff18f5f7b9eeab2,0.4.16,[103],[]
CodeSmells,0xa7fa7588cd7ebf3d0e128f07da7406dd74e241df,7167040d12494e69e1c42de4b0f8bea2,0xa7fa7588cd7ebf3d0e128f07da7406dd74e241df,0.4.16,"[103, 120]",[6]
SolidiFI,tx.origin-26,fa95365ad70e58e4fc681ec533bc3d72,,0.5.2,[115],[2]
SolidiFI,TOD-47,f405291c759364a521641cee4b2020fd,,0.5.11,[114],[7]
CodeSmells,0xa87c3ec87eb802aad080df0adb331e504d327e5d,50d22d4d3f3830c8fd94382a9bd2d98b,0xa87c3ec87eb802aad080df0adb331e504d327e5d,0.4.15,[103],[]
CodeSmells,0xa8a4ff10d75a82aa8cd1055d30a66c925dc5b2fe,b1ebb8f73761e1f5104fda2535731bf1,0xa8a4ff10d75a82aa8cd1055d30a66c925dc5b2fe,0.4.18,[103],[]
SolidiFI,TOD-48,2b43ed6272900ff57bdf55da0d054ebf,,0.5.11,[114],[7]
SolidiFI,tx.origin-27,1bd057d453253eb65727796e2634a5a0,,0.5.0,[115],[2]
CodeSmells,0xa94c128a138504e1f81d727cc21bcb9ae6581015,aa78617003a78b2f3f9cb3cc57fc1b11,0xa94c128a138504e1f81d727cc21bcb9ae6581015,0.4.18,[103],[]
CodeSmells,0xa97ff44cff7101fac76af172f088f400f28cb4e9,3603b97fd300a1cc529836d4c7f2bd43,0xa97ff44cff7101fac76af172f088f400f28cb4e9,0.4.18,[103],[]
CodeSmells,0xa9ad24633c93ee78f4c2bf9b3e9128cbc0269717,280bb489c354077ef62461e9e97e16dd,0xa9ad24633c93ee78f4c2bf9b3e9128cbc0269717,0.4.11,[103],[]
CodeSmells,0xaa3918d28c0e75dab344889694bce21a69598f6b,bf31e226b9fb15240db3d7307c6e54d0,0xaa3918d28c0e75dab344889694bce21a69598f6b,0.4.9,[103],[]
CodeSmells,0xaa6e94908c4b2d020ef5f92bca529db958df106f,3e839ff32acb415f75646af93950ece7,0xaa6e94908c4b2d020ef5f92bca529db958df106f,0.4.8,[103],[]
SolidiFI,TOD-49,3ec58b50218ca4edd662d9a2143eedbc,,0.5.11,[114],[7]
CodeSmells,0xaac8253a42c213b6a9cdf4f25cd5de29d09b96f9,0eb1fc37f587269ee4b223e2eb439acc,0xaac8253a42c213b6a9cdf4f25cd5de29d09b96f9,0.4.11,[103],[]
SolidiFI,TOD-5,3154c61c2a42e95aa1ca74a63505f8f2,,0.6.0,[114],[7]
SolidiFI,tx.origin-28,86be690ed3a12807dbbcd28fbc7d75ad,,0.5.0,[115],[2]
SolidiFI,TOD-50,c2b1bcb2fd86143a07872d286e7551d1,,0.5.11,[114],[7]
CodeSmells,0xacbfb851d69ef8eca1453d82f38b590268ca46b1,e3856ee56ba7e674608f32890a531651,0xacbfb851d69ef8eca1453d82f38b590268ca46b1,0.4.16,[103],[]
SolidiFI,TOD-6,54dfb393344c462d17b72a47ced70b19,,0.5.8,[114],[7]
CodeSmells,0xace518c4cb2b823c2ab2b12c709e71e11cfb8896,37843e83373324fe187cb0b7e05fda90,0xace518c4cb2b823c2ab2b12c709e71e11cfb8896,0.4.18,[103],[]
SolidiFI,tx.origin-29,8741cffb5d6e4460bda77cf0b8bfaa23,,0.5.11,[115],[2]
CodeSmells,0xad1aa68300588aa5842751ddcab2afd4a69e9016,43c992f0a867437ffa835673b23b1750,0xad1aa68300588aa5842751ddcab2afd4a69e9016,0.4.19,"[103, 104, 115]","[2, 4]"
CodeSmells,0xad1ff4873633c9248130fbfe28d17e1bd5467cc4,c228eaf30e8e8835e44573b39fcfd4ea,0xad1ff4873633c9248130fbfe28d17e1bd5467cc4,0.4.16,[103],[]
CodeSmells,0xadaac4cb430f4f4aa0d60741bc263f3dfec0790a,fcdd06c3d73f2425c50916d0116ae936,0xadaac4cb430f4f4aa0d60741bc263f3dfec0790a,0.4.18,"[103, 120]",[6]
CodeSmells,0xadb41fcd3df9ff681680203a074271d3b3dae526,781075ec09c15df6614568fd8fbf90f6,0xadb41fcd3df9ff681680203a074271d3b3dae526,0.4.11,[103],[]
SolidiFI,Unchecked-Send-6,a0bcbd45efed6f24f48ff9bd7c2994b2,,0.5.8,[105],[2]
SolidiFI,TOD-7,6be598f09a0e93dc82035710ef495e1f,,0.5.8,[114],[7]
SolidiFI,Unchecked-Send-7,f9d512951971f39f93ab2906babb9a6e,,0.5.8,[105],[2]
SolidiFI,tx.origin-3,76316d24f4f4733bceaeec609a9a7381,,0.5.1,[115],[2]
CodeSmells,0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,ed606b88efc467bfa638c98b18b79026,0xae53aaff39f07cb48386ef33bc5fc72cc55d6f1c,0.4.8,[103],[]
SolidiFI,Unchecked-Send-8,68bdd5a3cd8dc7afa31e318cf67e1fbd,,0.6.0,[105],[2]
SolidiFI,TOD-8,bac37773ed7fc5b30ac7b57874456124,,0.6.0,[114],[7]
SolidiFI,tx.origin-30,69e71942685a78cfa490692eb5706150,,0.5.11,[115],[2]
CodeSmells,0xaf7aea249098f2c2f50cc11d4000ccf798194373,09bcbbdaf41339b5d100fc390eca9522,0xaf7aea249098f2c2f50cc11d4000ccf798194373,0.4.15,[103],[]
CodeSmells,0xb00b5f9a21b79901d687d6d952319af767a116ca,92329413a1a23e66d98b9d2dd8d068c7,0xb00b5f9a21b79901d687d6d952319af767a116ca,0.4.0,[103],[]
SolidiFI,tx.origin-31,7c4f6b98c76ade4d81f02cec242a2d1a,,0.5.11,[115],[2]
CodeSmells,0xb0bef286a13457b963c710fa7765961d09a27c63,e7bb8da4b0aea4f519ab9bc25b5ee5ad,0xb0bef286a13457b963c710fa7765961d09a27c63,0.4.19,[103],[]
SolidiFI,tx.origin-32,06c72a09a66dc22c9898ab9ca5cdaae9,,0.5.7,[115],[2]
SolidiFI,TOD-9,926954db34f2d719cc012f2e96922056,,0.6.0,[114],[7]
CodeSmells,0xb104df39250112eda59b27f5db7013c7ee132d50,3e986d35c9248a39a73a9b3fd13e8972,0xb104df39250112eda59b27f5db7013c7ee132d50,0.4.15,[103],[]
CodeSmells,0xb1690c08e213a35ed9bab7b318de14420fb57d8c,40434c4be919ee95b9e4352bde2a5a42,0xb1690c08e213a35ed9bab7b318de14420fb57d8c,0.4.11,"[103, 104, 135]",[4]
CodeSmells,0xb28a3dd24036151c819c6d401f7a222d9aa3671b,78da1572241616fa5b453f5d7c23f05a,0xb28a3dd24036151c819c6d401f7a222d9aa3671b,0.4.19,[103],[]
CodeSmells,0xb375d24ffc46885c3bdd5ed275a248efe76a25c9,edc1d4665a50e846d3e10681ba9b7a52,0xb375d24ffc46885c3bdd5ed275a248efe76a25c9,0.4.16,[103],[]
CodeSmells,0xb3775fb83f7d12a36e0475abdd1fca35c091efbe,a38efe26a54d9e7cb47d3017104d9531,0xb3775fb83f7d12a36e0475abdd1fca35c091efbe,0.4.20,[103],[]
SolidiFI,tx.origin-34,319642dfcda3ff8b8d46c4eb6dd207ad,,0.5.11,[115],[2]
SolidiFI,Unchecked-Send-9,e2dda0c9e522b33850e617d356b85d16,,0.6.0,[105],[2]
CodeSmells,0xb3aac808b10eb65b74b59deb4f1998b52327bd1a,e3a5be781b0518f13bb3fad0b7ac834a,0xb3aac808b10eb65b74b59deb4f1998b52327bd1a,0.4.18,[103],[]
CodeSmells,0xb3b33f59174f2ef62167770e4c9cabaa3879eb5d,23c3d45b9850f875e28bc9a94b6dfcb4,0xb3b33f59174f2ef62167770e4c9cabaa3879eb5d,0.4.11,"[103, 120]",[6]
CodeSmells,0xb47e3cd837ddf8e4c57f05d70ab865de6e193bbb,d232016d1f76ff94f89450c4b897964f,0xb47e3cd837ddf8e4c57f05d70ab865de6e193bbb,0.4.8,[103],[]
SolidiFI,tx.origin-35,1d89df53144c08b845b4fc9facfe34ef,,0.5.11,[115],[2]
CodeSmells,0xb53613fa4ad09f00e41a91b7dfdfa3e98c76f4c0,41197ffd8d2c070ff4664a61dc2b8aab,0xb53613fa4ad09f00e41a91b7dfdfa3e98c76f4c0,0.4.11,[103],[]
CodeSmells,0xb59a226a2b8a2f2b0512baa35cc348b6b213b671,351f15f1fc21e6f87eab7bee322c7103,0xb59a226a2b8a2f2b0512baa35cc348b6b213b671,0.4.15,[],[]
CodeSmells,0xb5f4651540ae4ad3a5c2a89b0d14eb06df886745,c28430394cf134981f20166b8ac1c64e,0xb5f4651540ae4ad3a5c2a89b0d14eb06df886745,0.4.15,[],[]
CodeSmells,0xb5fbae0361855617c58ef95a186889f0122e6642,19fdaa8a712d044813629765252a5dcf,0xb5fbae0361855617c58ef95a186889f0122e6642,0.4.11,[103],[]
CodeSmells,0xb62ef4c58f3997424b0cceab28811633201706bc,a6b0b2860588ccf164592ac384205116,0xb62ef4c58f3997424b0cceab28811633201706bc,0.4.11,[103],[]
CodeSmells,0xb694a9ee2eed5dc6d58599a25874abda504fa60a,f0f4963676f6caf31ce911ac8132321e,0xb694a9ee2eed5dc6d58599a25874abda504fa60a,0.4.15,[103],[]
CodeSmells,0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44,5c8be0525f4cb45a0655f1fcd3043aeb,0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44,0.4.16,"[103, 120]",[6]
CodeSmells,0xb77fd7187f7d4ba1f90a924c9d4264d4c458e5b3,475db6c409435c3732f48f2e1edb2e62,0xb77fd7187f7d4ba1f90a924c9d4264d4c458e5b3,0.4.9,[103],[]
SolidiFI,Unhandled-Exceptions-1,7850615f130d45c454a41adab0839920,,0.6.0,[104],[4]
CodeSmells,0xb8bf73550f251562d308882e032225a700a7b9bc,474fd50d8f284b1ac8bd207b0229169c,0xb8bf73550f251562d308882e032225a700a7b9bc,0.4.18,[103],[]
CodeSmells,0xba2184520a1cc49a6159c57e61e1844e085615b6,fd8d568e00a26a11fae284ec9d5b9535,0xba2184520a1cc49a6159c57e61e1844e085615b6,0.4.11,[103],[]
CodeSmells,0xbaaffc2f4074863bf0ced1dc61e5410fad075cec,03dd87f7eb98c47880114e522233a79c,0xbaaffc2f4074863bf0ced1dc61e5410fad075cec,0.4.19,"[103, 997]",[]
CodeSmells,0xbad9b65cfb0c2e89bc9543b86849780baa52c605,0ff11b304c2e7f92e378fdd21395dd89,0xbad9b65cfb0c2e89bc9543b86849780baa52c605,0.4.18,[103],[]
SolidiFI,tx.origin-37,b01cef0ea59256ae16256201636213dd,,0.5.0,[115],[2]
CodeSmells,0xbbc5d510bab53b2199fb17fe1d896eb78911e103,bcfb41bde49b64c80b098f6e790a4682,0xbbc5d510bab53b2199fb17fe1d896eb78911e103,0.4.18,[103],[]
SolidiFI,tx.origin-38,eea2bcc967b723b1b073baf1b6f6c78a,,0.5.0,[115],[2]
CodeSmells,0xbc1ab7f58a95cf307ba5ee18cf06b7ed0120da7a,d24bc2a5007bbb268be9fe49d3f49291,0xbc1ab7f58a95cf307ba5ee18cf06b7ed0120da7a,0.4.4,[103],[]
SolidiFI,Unhandled-Exceptions-10,ea096063d63d26cc1cccfb57d4814bf9,,0.6.0,[104],[4]
SolidiFI,Timestamp-Dependency-1,e56035bd20f238cb9c51827929568f6b,,0.6.0,[116],[8]
CodeSmells,0xbca230c0b76993bc21b67640d420fe9d8bc931aa,22694af690cc92b66e8e52de58817bd4,0xbca230c0b76993bc21b67640d420fe9d8bc931aa,0.4.15,[],[]
SolidiFI,Unhandled-Exceptions-11,c3e8accae894031973612246f30e22e0,,0.5.0,[104],[4]
CodeSmells,0xbd2ed3e85faa3433c068c7b3f9c8c7d839ce88d7,d966ae066c09103e902fd6ce0e2feb12,0xbd2ed3e85faa3433c068c7b3f9c8c7d839ce88d7,0.4.15,[103],[]
CodeSmells,0xbd6bfb97124bce7cab703e6aa6968706c5f0feea,e90a0d11afec78b1f540d7e48eb7fdc9,0xbd6bfb97124bce7cab703e6aa6968706c5f0feea,0.4.6,[103],[]
SolidiFI,Unhandled-Exceptions-12,371935dbe8b36030c74ed8a5499be75a,,0.6.0,[104],[4]
SolidiFI,Timestamp-Dependency-10,6ecd155721fbaf6bb1d37261a16028b5,,0.6.0,[116],[8]
CodeSmells,0xbf29685856fae1e228878dfb35b280c0adcc3b05,a9cd3c02ab49a90defa3e2e3772fcf70,0xbf29685856fae1e228878dfb35b280c0adcc3b05,0.4.8,"[103, 120]",[6]
SolidiFI,Timestamp-Dependency-11,a0fa497167ef340db53687536ba2ef6c,,0.5.0,[116],[8]
CodeSmells,0xc00061de5d47f802daaf0de1498c9680732861c3,a411ba3b97a17ab4d62c394c49d45d5b,0xc00061de5d47f802daaf0de1498c9680732861c3,0.4.18,[103],[]
SolidiFI,Unhandled-Exceptions-13,c6b8e96318dcdae39397fab04d3f8311,,0.6.0,[104],[4]
ContractFuzzer,Apuestas2018-freezing_ether,f8473e6ca029d0480c9624509ce06e07,0xdd5b5db275454ac19d091b1324ce4ad4098199c6,0.4.24,[997],[]
CodeSmells,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,18c2e0c374031239846b704cf76a6854,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.4.18,[103],[]
SolidiFI,Timestamp-Dependency-13,f7b9c311f155b5ce7ff162bb6ccd7d82,,0.6.0,[116],[8]
CodeSmells,0xc03281af336e2c25b41ff893a0e6ce1a932b23af,547c67d8883d20eb31cf8f956213bcc5,0xc03281af336e2c25b41ff893a0e6ce1a932b23af,0.4.13,[103],[]
SolidiFI,Timestamp-Dependency-40,35772953c0bbc2bb7d9be48050c7fc87,,0.5.0,[116],[8]
CodeSmells,0xc0829421c1d260bd3cb3e0f06cfe2d52db2ce315,be35a2601813a74f5a81b6bb52c103e9,0xc0829421c1d260bd3cb3e0f06cfe2d52db2ce315,0.4.11,[103],[]
CodeSmells,0xc16b542ff490e01fcc0dc58a60e1efdc3e357ca6,461f6a32e59e945b01245d69850202fe,0xc16b542ff490e01fcc0dc58a60e1efdc3e357ca6,0.4.18,"[103, 113, 128]",[5]
CodeSmells,0xc23f76aea00b775aadc8504ccb22468f4fd2261a,619903f61a9a9c05bf0c23411be7a717,0xc23f76aea00b775aadc8504ccb22468f4fd2261a,0.4.18,"[103, 120]",[6]
CodeSmells,0xc2de2ce66f1f16c09e6a2c9595ac878db4113a88,2a5cb9b7610404553571466cb5ef300a,0xc2de2ce66f1f16c09e6a2c9595ac878db4113a88,0.4.16,[103],[]
CodeSmells,0xc3142db870ce470122f7d2d4d8d76ae5dda51dda,526f7b6b87dbd93fbf04564b3c074d70,0xc3142db870ce470122f7d2d4d8d76ae5dda51dda,0.4.11,[103],[]
SolidiFI,Unhandled-Exceptions-14,6f18a424c9315bce4bc9cbe0701afcb5,,0.5.1,[104],[4]
SolidiFI,Timestamp-Dependency-14,d8ac5210061a3934cc9719e6a7767871,,0.5.1,[116],[8]
CodeSmells,0xc3ef562cc403c8f9edf7c3826655fbf50f4ddde8,6b20579c65a668e183a8b5f643b3e8a3,0xc3ef562cc403c8f9edf7c3826655fbf50f4ddde8,0.4.2,[103],[]
CodeSmells,0xc4d3abd6007e7475655a463f8aa01d4cca033991,68669697c6df8b0e26eebb4fb52a633f,0xc4d3abd6007e7475655a463f8aa01d4cca033991,0.4.16,[103],[]
CodeSmells,0xc56b13ebbcffa67cfb7979b900b736b3fb480d78,1bcbd72be9eea3b997b11d96f9d32e06,0xc56b13ebbcffa67cfb7979b900b736b3fb480d78,0.4.19,[103],[]
CodeSmells,0xc67c1f88f31e724b137a057292e55cb42a5f3241,b845d738638a81cf34298171cd543497,0xc67c1f88f31e724b137a057292e55cb42a5f3241,0.4.16,[103],[]
SolidiFI,Timestamp-Dependency-15,fadb197a67f888e905854b7ead2331a1,,0.5.7,[116],[8]
CodeSmells,0xc68d1fc21e05d135eaf640aae84a2a9dada69672,f9224de644158dfdd7cbfad6d5e81865,0xc68d1fc21e05d135eaf640aae84a2a9dada69672,0.4.16,[103],[]
JiuZhou,approve,86b74ca754fe81a08555649dff7e67e7,,0.6.2,[114],[7]
SolidiFI,tx.origin-39,f04749c83261ae0dcba99d1590d42136,,0.5.10,[115],[2]
CodeSmells,0xc6e095f5fb53339d8f4c7f576ccd37be05e5b67e,b81339027e0b2509087452fb09b9f026,0xc6e095f5fb53339d8f4c7f576ccd37be05e5b67e,0.4.13,[103],[]
SolidiFI,Unhandled-Exceptions-15,7c768acd1a6aaceeb2608de8d68bdc9e,,0.5.7,[104],[4]
CodeSmells,0xc70afb5612b16d36d2204052f81932064fd084c5,2000e562b993f759d1fbd9e441af4dda,0xc70afb5612b16d36d2204052f81932064fd084c5,0.4.20,[103],[]
ContractFuzzer,Arena-numberdependency,834151a5395a22f7720711b4c973a780,0x27a54aefbddfa43cbf5f22139e9f969ce42fe22f,0.4.21,[120],[6]
CodeSmells,0xc7d784274aaa0010f0c3dedd10eb66d49b7e4098,e689db4809e27dee1a41e20e93ff96b4,0xc7d784274aaa0010f0c3dedd10eb66d49b7e4098,0.4.0,[103],[]
SolidiFI,Timestamp-Dependency-16,eb98fd734701d6fbd6a0f61b3423030e,,0.5.11,[116],[8]
CodeSmells,0xc83355ef25a104938275b46cffd94bf9917d0691,2e6bebb0982f02b00d3c5947bdde1601,0xc83355ef25a104938275b46cffd94bf9917d0691,0.4.18,[103],[]
SolidiFI,Timestamp-Dependency-17,8096e68d25d119fccd73b19cb22a7e8f,,0.5.6,[116],[8]
CodeSmells,0xc8d464c9906eb7a81a62f5ff658d7e4e68a8486b,a380a749e75d2a48f0fb963fa2a953d6,0xc8d464c9906eb7a81a62f5ff658d7e4e68a8486b,0.4.4,[103],[]
CodeSmells,0xca6bea8e144b0a6aebbb412e6ad0e7ff1959235e,3391da41e9b61e43fc8be329a911d1a3,0xca6bea8e144b0a6aebbb412e6ad0e7ff1959235e,0.4.18,[103],[]
CodeSmells,0xcadb1b36299fed994c966107573d78b2872ba490,7b7807512399007d4ba9201bffb88a60,0xcadb1b36299fed994c966107573d78b2872ba490,0.4.19,[],[]
CodeSmells,0xcaef67f72114b4d2b4f43e7407455285b7de8de5,44d41394a8abf5045758e96244dd113e,0xcaef67f72114b4d2b4f43e7407455285b7de8de5,0.4.16,[103],[]
CodeSmells,0xcc5f26bf69b259b495a15427384e7f9668917d56,ebeb94501ca257313d865a620b97a88d,0xcc5f26bf69b259b495a15427384e7f9668917d56,0.4.18,[103],[]
CodeSmells,0xcc89405e3cfd38412093840a3ac2f851dd395dfb,d95e111486e361c6679c53ce46e835c3,0xcc89405e3cfd38412093840a3ac2f851dd395dfb,0.4.11,"[103, 120]",[6]
CodeSmells,0xcce9fd6aea9fc618b98198b13599d2a0419534bb,f12ef52b0d4e6018344fcb33a7da9d9f,0xcce9fd6aea9fc618b98198b13599d2a0419534bb,0.4.11,[103],[]
SolidiFI,Unhandled-Exceptions-16,512452623f798d3e6d048296a8c14bbd,,0.5.11,[104],[4]
ContractFuzzer,Arss-freezing_ether,9692615eb1fd790ac561a21a658dc825,,0.4.24,[997],[]
CodeSmells,0xccf09a5a9449b8d39e27f7fcffbb1a30ec29c8db,0b2d384962f5196008851f821bf8310d,0xccf09a5a9449b8d39e27f7fcffbb1a30ec29c8db,0.4.13,[103],[]
CodeSmells,0xcd806502ad2f9aeb32e23f8d647341d4b568201d,4570e2ba095d9bba91882a67a4ee8fa9,0xcd806502ad2f9aeb32e23f8d647341d4b568201d,0.4.18,[103],[]
CodeSmells,0xcdb7ecfd3403eef3882c65b761ef9b5054890a47,5c40cb40de7ac2265b711c91352d94a8,0xcdb7ecfd3403eef3882c65b761ef9b5054890a47,0.4.18,[103],[]
SolidiFI,Unhandled-Exceptions-17,d9355e7c9a5f06980bc4f57ff8013e3f,,0.5.6,[104],[4]
SolidiFI,Timestamp-Dependency-18,a640ca86a040806ad08144fdd13a268e,,0.5.9,[116],[8]
SolidiFI,tx.origin-4,1fbdf5bef07a78ed5671d580eaa96918,,0.6.0,[115],[2]
CodeSmells,0xce2095197142a6972256d70fe4ba024f2c7a7d96,b56b48ea2a51f48a769eaa6609797a3d,0xce2095197142a6972256d70fe4ba024f2c7a7d96,0.4.16,[103],[]
CodeSmells,0xce6c1005bf05b370af93c1f70d7798aa08c0b6d6,c67d5a86d2d9cde16a772e24559fee26,0xce6c1005bf05b370af93c1f70d7798aa08c0b6d6,0.4.13,[103],[]
CodeSmells,0xcfaafdd4ec90985108c3f4847b14e7c733eaf575,24b1d5da3702313312718bdaeb86f28d,0xcfaafdd4ec90985108c3f4847b14e7c733eaf575,0.4.18,[103],[]
CodeSmells,0xd0b56cbcd938aeafb41915c09594ee88f3c5c41b,dd77f8f680ca43972c549229e6189689,0xd0b56cbcd938aeafb41915c09594ee88f3c5c41b,0.4.13,[103],[]
SolidiFI,Timestamp-Dependency-19,46f4c0ae675e251931dfa2ee6556b035,,0.5.1,[116],[8]
CodeSmells,0xd20e5bab91720217637847365bf5932fe85f6fd3,fea8aa8ae43544f90fd1473bdee49695,0xd20e5bab91720217637847365bf5932fe85f6fd3,0.4.19,[103],[]
CodeSmells,0xd32c26b14030c724c0118576308ea2fb3300d10f,2f505ec9f7c5ee7ee83c3dfbc5a475a4,0xd32c26b14030c724c0118576308ea2fb3300d10f,0.4.11,[103],[]
CodeSmells,0xd3d20f3f0ededb2a1503dc8858c7c6f37c2b22cf,c6c6fb04b96f590e611f0528951eaaff,0xd3d20f3f0ededb2a1503dc8858c7c6f37c2b22cf,0.4.15,[103],[]
SolidiFI,tx.origin-40,4266c5a3f41b2a73c93050bbec1db7a5,,0.5.0,[115],[2]
CodeSmells,0xd566fa4a696eac66f749f7fe999d6673fee2026c,6209514e1b7fafb3c2930433fa7c79e3,0xd566fa4a696eac66f749f7fe999d6673fee2026c,0.4.16,"[103, 120]",[6]
SolidiFI,tx.origin-41,83b71e57d597fe7145e112a2504e4963,,0.6.0,[115],[2]
SolidiFI,Timestamp-Dependency-2,25ecaf43663af0ab0868ad0cb3d8e6f9,,0.5.1,[116],[8]
CodeSmells,0xd58297b5e0ad69f6ba949fdde9da0f2b978f00a0,455ef78ef3aeff4e0a6d2041caf1e513,0xd58297b5e0ad69f6ba949fdde9da0f2b978f00a0,0.4.18,[103],[]
CodeSmells,0xd5abcc4c80fd01d8822f35f379fbcebf7a8b8679,f8b74377510db4ec0314392e9cce6520,0xd5abcc4c80fd01d8822f35f379fbcebf7a8b8679,0.4.6,[103],[]
