dataset,id,property_holds,chain,addr,contractname,fp_sol,fp_sol2,fp_bytecode,fp_runtime,SWC,DASP
CodeSmells,0x60a76ea79ebc7264f2897ee7fe4f33f31ef25a74,t,main,0x60a76ea79ebc7264f2897ee7fe4f33f31ef25a74,BlockmaticsGraduationCertificate,189fc32c2d956ef31008eedfe9a880a0,cb8b6e4ccbf51da3e0069fcb2a155aea,15cca1fcc2e216a4e53728d01dd86db9,fb31d67a7520b860c475ef92159bc776,[103],[]
SolidiFI,Re-entrancy-40,t,,,SimpleSwapCoin,570b1a96f27b35bde1e620a40fba0095,eec3ba523884e67eeb737ac51e59aa2d,,,[107],[1]
JiuZhou,deprecated,t,,,Old,5436a080bd0e6bb074c165d6d7b8cba4,7f7576ff5d71d8a6eb648b1c77313f22,10f1eb9bef996fb8f36ca5aeb66d250b,cf008e19a5b93007701c3836a0b4cd83,[111],[]
CodeSmells,0x60e6b603b34b39ed22e95c10f360afde8a88d1e9,t,main,0x60e6b603b34b39ed22e95c10f360afde8a88d1e9,YSVONE,f154f64d05c892166d264ceb222e6318,dfb98d7cfee2a5f773b3257fad7e9845,bbc49943ca48e878c8b6488d00ddf912,f8b93ef37b62ff68833fe18eb0379d5e,[103],[]
CodeSmells,0x60ee1f74b96274a60b3dd5b92b35a49f86cfce80,t,main,0x60ee1f74b96274a60b3dd5b92b35a49f86cfce80,JokeCoinToken,387d5f733c552f411b810c5e93d19854,54b5ad8070f48ace3ebaf4c83e0131c6,3039b8efed2a5c85b9b37212272d5d50,4f8d96c128aa1182ef79f5671a927b66,[103],[]
CodeSmells,0x611710ba93faf6d2964a94656771f76e6d05d5f0,t,main,0x611710ba93faf6d2964a94656771f76e6d05d5f0,BBV,121a74e190e7b54f05a84a2673463b55,0bd04a93a8bcd46a89e7c650de2e39fb,5bcd49a4f425c09f69b676d1f56d0eb0,438d3ed6438c98fcd15591a37138360b,[103],[]
SolidiFI,Unchecked-Send-40,t,,,SimpleSwapCoin,17e45be609e81cb9ee2903336517ba4a,2c4016958602765bdd81fdb8ff181791,,,[105],[2]
SolidiFI,Re-entrancy-41,t,,,AO,1e5b9e324fd9066b6f39c70806045141,06319b312c0395c319bdd1936f367f38,,,[107],[1]
CodeSmells,0x615ed6779507f223d04722d43ccc0cd871964e2a,t,main,0x615ed6779507f223d04722d43ccc0cd871964e2a,MultiSigWallet,3d21a1483fd84a0e9f51e721fa2622fb,a7080e4630df8bde76cebb95d904e20f,d196425d62b3c97a45ca856c446c8a09,2a182da8cd8cf4a0c4c1d0926b68eada,[103],[]
CodeSmells,0x62451d37ca2ec1f0499996bc3c7e2baf258e9729,t,main,0x62451d37ca2ec1f0499996bc3c7e2baf258e9729,preSale2,1103114e849561bb06a6bc4d7d000a0f,9b10a5dc688db1e937bfbc03725cebb1,a1745b2ed419fcb3ee06cc524067a3ea,a634b71d3786f66fab8cee2efd6962cc,[103],[]
SolidiFI,Unhandled-Exceptions-8,t,,,YFT,76d397cfc254cc18e83fe06dbbca1f2f,86d76afb0d446673dd8f02b66f208f25,,,[104],[4]
SolidiFI,Re-entrancy-9,t,,,XLToken,64a4eb4ded65b90d989f9647eba6723b,e3ce33dcb8f509ed7d87db1e981b6640,,,[107],[1]
CodeSmells,0x62c8b4ac2aef3ed13b929ca9fb20cacb222e3fa6,t,main,0x62c8b4ac2aef3ed13b929ca9fb20cacb222e3fa6,AddressRegex,fad5890ccc2db52467221021cf51c425,426e5609571adace80ec6cb175de13dd,d8c496805787c872d22f5c2be2f2f805,63563305dff81df90a9775e963c77eab,[103],[]
CodeSmells,0x62e66080900fe39cd52bf5c0f8385b1339bedae5,t,main,0x62e66080900fe39cd52bf5c0f8385b1339bedae5,HOTCRYPTOGOLD,e86a4faeb5def1a7a7f9adf5ea82decc,9b3734005c6a048ac5b933ca6fc88815,f9610ab16b55c62b1f28790ac97fd5f2,503883a8b239c47b8132d48315940054,[103],[]
CodeSmells,0x631b4cea5064e2577cdb73c37ed2de00c30ee14a,t,main,0x631b4cea5064e2577cdb73c37ed2de00c30ee14a,Crowdsale,291b479c02e67afb6e2e4c3d25602337,48d54d91b4e251e3b8adeb81b3118ad6,eac160cc2ec180d86cb74143b42d402b,533d62f2baf293863ccbf7ee5c414cd3,[103],[]
CodeSmells,0x635783f8dc5e941fc142235ea44cc3529c17695d,t,main,0x635783f8dc5e941fc142235ea44cc3529c17695d,EtherHellFaucet,9a9fe9d646c548095b8431e977da6f2f,d0f68718e63316a7d269980e6638d973,f37ec36ab4e39f2f6c46ead788c1e6b8,c9be81772651da223ca6f4b73e9f185c,[103],[]
CodeSmells,0x6425c6be902d692ae2db752b3c268afadb099d3b,t,main,0x6425c6be902d692ae2db752b3c268afadb099d3b,RestartEnergyToken,36174a5d0829a2d796df7d7d8cdf6c6e,4e404e628700bd7b3edd425457e5de29,7567e3275ae0024af3d760c98c5d8cfa,6bdc440cd377c4630f68020622b574f3,[103],[]
CodeSmells,0x655c072286a8ab7b33b16aa6908cfecde39e57a1,t,main,0x655c072286a8ab7b33b16aa6908cfecde39e57a1,DPPBurn,b8b90e17d4c41be7659648aa3d1ba7f6,bfe0abd6fcceb2a345b6f0561b7b0afc,206918dffc9662295893499e4f83c9fd,6e188833553d545e05ad0937fa3c921c,[103],[]
SolidiFI,Re-entrancy-42,t,,,Staking,5f3a59643ab181bc0e7a14b0ac1988d3,94df222e512029dcfff4066465b3bb91,,,[107],[1]
CodeSmells,0x65b6b495730371a807915441ed337f09d039bc66,t,main,0x65b6b495730371a807915441ed337f09d039bc66,FundsKeeper,038fd9b9bdfc5609cc410cc8f022da05,5145b604e9e13ff14e647edb64642703,4c88202b07ff365b92da34af2c25e004,5cf6ffa53c001a67d329e77caa74927f,[],[]
CodeSmells,0x66385555fc121d18dc95ec3a8ecd51ab2b660de5,t,main,0x66385555fc121d18dc95ec3a8ecd51ab2b660de5,LuggageStorage,acb5af00ad32ba1424a7347d7f4faee2,a29700bda35979f893aab272668d00ec,b092c40a28f3d73a407b090f97a1e28d,403ab6b809a7bc5b368b2eb11028bb36,"[103, 996]",[]
CodeSmells,0x66df48ba23c5e6cd5deb75f91bcc99030e2bf115,t,main,0x66df48ba23c5e6cd5deb75f91bcc99030e2bf115,DukaatToken,b8f1813a9e03323197c93ac68211d93a,2af6d48a2f6738044a8f3be8595bf0b3,5e633f2a9d82b8bc1b575144df70a2ae,acfc2d943ccc5327e942625aca2e7f72,[103],[]
CodeSmells,0x6822aaf4ab22e6cca8352a927b9ae0a8fdb58d9d,t,main,0x6822aaf4ab22e6cca8352a927b9ae0a8fdb58d9d,ProfitSharing,0bb4abd4e814830462937febb9ed8bbb,69f036770f404e72a7b73debcbc4316e,4fcff0b43b9a5cd5d0655670dc2085e6,431c1a84dc3d169d8a3fc3c956850915,"[103, 113, 120, 128]","[5, 6]"
CodeSmells,0x6a3120d8a66fe96eb260cce4b6da02e7835b8426,t,main,0x6a3120d8a66fe96eb260cce4b6da02e7835b8426,chal2sweep,49b008a98db67fa0903102c6bb3115ef,49b008a98db67fa0903102c6bb3115ef,db4d68064bcb1678e76219319a683ec1,77e13569bf8a047c36ddefe29b74b0a3,[103],[]
CodeSmells,0x6a92b2804eaef97f222d003c94f683333e330693,t,main,0x6a92b2804eaef97f222d003c94f683333e330693,two,a4315e02b5935fa4c9a313e71d442de8,a4315e02b5935fa4c9a313e71d442de8,ca17d19690642beff3f3bbea636b73b7,75f92383b9b9d96e311c1e4aa0bcded1,"[103, 104]",[4]
SolidiFI,Unhandled-Exceptions-37,t,,,AugustCoin,88c321d773681d01fa3900117fe3a54a,d68d9709bb16575033a8f9d1d9523e7f,,,[104],[4]
SolidiFI,Re-entrancy-43,t,,,Post,6e6653bd9f7cff001d9299f5223dc4fe,0fdf847c785d7c7b22fa950a7774877b,,,[107],[1]
CodeSmells,0x6abf810730a342add1374e11f3e97500ee774d1f,t,main,0x6abf810730a342add1374e11f3e97500ee774d1f,BCFMain,977c04512560af4c6d39c31e349921e4,e342000278203ffaa91ca41280ff0643,ff3de3a3bf051f698e71aa76fec107ec,44495339d7a0ba5be3c4a71be6128f89,[103],[]
SolidiFI,Re-entrancy-44,t,,,Feed,3de769c437cc414f28f0e02f78594a35,f865cc23b454b0ab1cd8726bc68e6676,,,[107],[1]
CodeSmells,0x6b609d9095d069c805650234ab67595b3a6ab934,t,main,0x6b609d9095d069c805650234ab67595b3a6ab934,MoxyOneCrowdsale,dda3b7e9e76857e7f3fc2532c9ab980f,060270daace3fc375ccf588582c9f0a5,39a7927c64f5ecceb85364a5f54899a2,f4f70714345b157316e0dad56b0408e9,"[103, 115]",[2]
JiuZhou,GuessNumber,t,,,GuessTheNumber,32e4857e9226cfd10b25785bf4129234,9dabb9f3b3288e273577810df65ccaf3,0c0aa23e9997f95619b4d24dab12b69e,8972156d4dab1eff4b030bad8267edbc,[130],[]
CodeSmells,0x6c5208924c5b302f756a79776a8b2918a041ad4d,t,main,0x6c5208924c5b302f756a79776a8b2918a041ad4d,Airdropper,2d0c4e326c9f1051296a998f1fbb7bfb,482aff85fac98124748c7f1bb1275457,f0f2b6f7d8a7365d004b285133466f0e,ef710831e4ddcfe31ea6a15919d8234f,[103],[]
CodeSmells,0x6cd0df6798eb5c38408b772b39ced57f7c3a47b2,t,main,0x6cd0df6798eb5c38408b772b39ced57f7c3a47b2,ElistCoin,1f2b49ce9ff60b83121a8ff88446e392,fbf46d5a02194c93091d876249377067,35877d5ad87566332302ae4b864f01c2,6fe168b0a52d321c9b0a931981027e53,[103],[]
SolidiFI,Re-entrancy-45,t,,,StockBet,2ef5c829e796b8cd723a49c55dccb39f,596f4d68a2d0ae1d9335c7062b45cd75,,,[107],[1]
CodeSmells,0x6d5cac36c1ae39f41d52393b7a425d0a610ad9f2,t,main,0x6d5cac36c1ae39f41d52393b7a425d0a610ad9f2,LLToken,738cda6c5d4d0952633d7a91e88d6f6a,9db36ea2fcd5dbb9ac554e5f4ee22d03,b8dc284b600286f3beab0a7aacd9dcde,3bfee55e115ecae19dcaeb3878a83b09,[103],[]
SolidiFI,Re-entrancy-46,t,,,ProofOfExistence,149203d00c4bb5664dda100d6eb2db6b,bfb7ebc6f9aaa11320cef81e2dd2f542,,,[107],[1]
CodeSmells,0x6de3cc59152e19f108378984f45e20a34c9f6338,t,main,0x6de3cc59152e19f108378984f45e20a34c9f6338,EtherSpin,dd0c57e82f5c056771b1f015437a4da3,fc4957557a0eea919adbbca67066f201,c53a1a85ff198432113627124f255441,b94267b57dc93e78095e8da77800fd39,[103],[]
SolidiFI,Unhandled-Exceptions-9,t,,,XLToken,711b1efdaa7f1fe246879c249a83a0e7,1ca942bf8fb4dfdcac0fc25f3f6d99a6,,,[104],[4]
CodeSmells,0x6e0ae69d262420b8ccd7ecdc11f12bb8b38104fc,t,main,0x6e0ae69d262420b8ccd7ecdc11f12bb8b38104fc,PreICOProxyBuyer,09738c4cdd6175ff110a53fbdf539ab8,09738c4cdd6175ff110a53fbdf539ab8,e1a963b9175b8777691133e235708dc8,b2246530b1b8d517b4dac56698cd1f79,[103],[]
CodeSmells,0x6f4e647f553397dc999382ad3a9c5336c5de27aa,t,main,0x6f4e647f553397dc999382ad3a9c5336c5de27aa,CollectibleToken,845b7f66cc76ff0cca29e747a67e6ed7,c767e378d88b55023998ba64f98105e3,83d5ae79115d4c621ac56e1805f54fe2,4c8804c82d0ba833f421d3db8db372d1,"[103, 120]",[6]
CodeSmells,0x6f5c1ed62a4fa41cfc332d81fafd3cd38aacbd85,t,main,0x6f5c1ed62a4fa41cfc332d81fafd3cd38aacbd85,Vault,ea3b01e6f185631860a4993056b5f710,34984b072e7a0a47db309c5e6eec6df7,d8309ac5dc859ce1e9f2aa7b4c825486,bd56dfd20c2a6cbf2f082338f5d8872b,"[103, 132]",[]
SolidiFI,tx.origin-1,t,,,HotDollarsToken,50ad1d12b96bf8a745bd022e4923d61e,6cff71c396d4ee24b92ef8258e6f0f6d,,,[115],[2]
SolidiFI,Re-entrancy-47,t,,,AcunarIEO,735483d61ed5b9d9aa9e31ef8567c988,3d282d5dab87007b45e08b371c651938,,,[107],[1]
CodeSmells,0x6f6deb5db0c4994a8283a01d6cfeeb27fc3bbe9c,t,main,0x6f6deb5db0c4994a8283a01d6cfeeb27fc3bbe9c,SmartBillions,e6a81f14aa2b2851feb74d425451d059,6082675d65ef8e06d3dedc8fdd1431fa,3bada1dbe9adacf6ec8676909f3a1739,ffa0ce47945a1fa7d019da852734d5cb,"[103, 120]",[6]
JiuZhou,HardCodeAddress,t,,,HardCodeAddress,4198b0cc758eb6af1b8bedbd4ed4253e,43abcd5099a1f2cd526ce28ce5aa68d9,3ece417561b69318821bcca9d546762f,c501af50818226f7311e905e48c4dead,[113],[5]
SolidiFI,tx.origin-10,t,,,DocumentSigner,2f28752fa3c4e3299b71fb526f3e418a,b694e6262ae9d8653ce959db6c671f5c,,,[115],[2]
CodeSmells,0x6ff323e36bfdb20502b23780695f4e77e36cde95,t,main,0x6ff323e36bfdb20502b23780695f4e77e36cde95,TriWallet,94daf252f5d1002a2b19f7b584f8a974,94daf252f5d1002a2b19f7b584f8a974,05a21c7a213f5b4757286b2c2d1d3fc0,d7446c1013bcc60217d75b3ca7920d4b,[103],[]
CodeSmells,0x709c7134053510fce03b464982eab6e3d89728a5,t,main,0x709c7134053510fce03b464982eab6e3d89728a5,PixelSelling,5fe73d9c557aac78b6ede1e2bb107834,2e3976b2796028b05e7d174b3aef0b0e,f0832cf7cdeb91b4db7c05f9a09d7641,e4feeea5cd41b71c8cb3762f8263d268,[103],[]
SolidiFI,tx.origin-11,t,,,ForTheBlockchain,b573dbf75be1f453678ff395fed3e2bb,284256de893a79c7df20efe17e7a6876,,,[115],[2]
CodeSmells,0x71703a8af6109a1613ae1181268b58d5333a90db,t,main,0x71703a8af6109a1613ae1181268b58d5333a90db,Penguinium,9af79af8de1566664d70bff7a489c6f5,9af79af8de1566664d70bff7a489c6f5,9c4b86c8c3d4703d467a9d05dbb212e7,fdc3b713189886353c646bb52af53a6c,[103],[]
CodeSmells,0x728781e75735dc0962df3a51d7ef47e798a7107e,t,main,0x728781e75735dc0962df3a51d7ef47e798a7107e,WolkExchange,496449e6d6f96097c95308c7551aa418,d0324c7469a9d02a3611e1f647556fdb,166dfc366e1d40fc49bd20579af9ea25,32c72e5ffeda0ac4bdc9e6cb2de89397,"[103, 107, 120]","[1, 6]"
CodeSmells,0x7352cb77c2478a59d21230a8d65146e04b59f58c,t,main,0x7352cb77c2478a59d21230a8d65146e04b59f58c,JouleProxy,7d6b9a034771315b63328b230f104990,f69a0c930c55bf504587d7e94a5e0c7e,9c001daa644fd64b26cf6cff706cb95a,8788377c983f8562588c55c592ab2606,"[103, 107]",[1]
CodeSmells,0x73dd069c299a5d691e9836243bcaec9c8c1d8734,t,main,0x73dd069c299a5d691e9836243bcaec9c8c1d8734,Bitcoineum,e71c3e3c70bcdc95207c806874e84d23,76516f7eb34d0821a4ea13c30ceeb737,c6f0b7510e8c715bb9e14773f99816d0,badf0c964b13c39a30b551d7f2bd753c,"[103, 120]",[6]
SolidiFI,tx.origin-12,t,,,Grand,21b8fffcb1c94110a9972715bd0448ec,01941b9c709b401dcd40486c48450c7a,,,[115],[2]
SolidiFI,Unchecked-Send-41,t,,,AO,a0d5800d355f5ddf9996def49b835809,d334bde4bb36b016e97de29916019c39,,,[105],[2]
CodeSmells,0x747616c4a19bd9bf1e2b6c8a77d206ea1f9c6018,t,main,0x747616c4a19bd9bf1e2b6c8a77d206ea1f9c6018,CityToken,efc84c3cd7df105f6d4b07c7ec9528ec,1dc9d4f378e5b37be868d68a00dc37e9,7343d746bd491c99a2b654a5a7012385,7939aae0e2f2d511723363e7146c54c5,[103],[]
SolidiFI,Re-entrancy-48,t,,,QurasToken,cd5d4b64f56290e306066f132b76be86,4ad3a6838948994d45db762c50c8fcf6,,,[107],[1]
CodeSmells,0x75009ba0e084973d9c42fa81862d7076fae4500d,t,main,0x75009ba0e084973d9c42fa81862d7076fae4500d,Moongang,77bdcc525bbdbc192d216964b3cc597b,d2356ba05c30cb163377edaebdc90cc0,6dca30717bd22e3bf7557c5bfb42e53f,d7fe0dbacc6cf7ed68929c54fd3b2675,[103],[]
SolidiFI,Re-entrancy-49,t,,,TAMC,cfd0c3461a7ba813b8ca80c6571d969a,a7dcc71a361d133eac5c744a448457f9,,,[107],[1]
CodeSmells,0x755cdba6ae4f479f7164792b318b2a06c759833b,t,main,0x755cdba6ae4f479f7164792b318b2a06c759833b,WithdrawDAO,90167a28f2218d3775ed3b252657f3a5,90167a28f2218d3775ed3b252657f3a5,3c18c896e2521d4c83a0093415050fc4,36149220605cb8e2b8cf0e6c393ffb3c,"[103, 107]",[1]
CodeSmells,0x759981e5af7661836d305f71779690808c1de51f,t,main,0x759981e5af7661836d305f71779690808c1de51f,MyEPPToken,a57d3fd4ae67f37630b7a103466b2a15,55781686723dd5ae4caa6ed76d47ee79,d15fdba06d7bd777f65b99826717fac1,b12712b5c6a5dac1250061d941e88dc0,[103],[]
CodeSmells,0x761d0ca58b3b34ccf4f66438f9d6378e2f063dce,t,main,0x761d0ca58b3b34ccf4f66438f9d6378e2f063dce,AmbrosusSale,e155c0d9de4d6c97065977863a44f9df,679e8dcbe94538e5c9c4963572fc4a93,5ed5858d81a075a3ec45812985527c2f,f5e6fc974a60fa7a5b6486cf5f4ba255,[103],[]
CodeSmells,0x7782b0e4e4644ad4583efb13dd9b28e2bac68286,t,main,0x7782b0e4e4644ad4583efb13dd9b28e2bac68286,FlatPricing,eb9a75646418402795fced423d6e6e07,eb9a75646418402795fced423d6e6e07,1b4adf24db397645a45595db42bb3703,5c802505749e5a66eccc59bc8bc16d7e,[103],[]
SolidiFI,Re-entrancy-5,t,,,TTC,7af9d31dd83638da9a8d194c4dacd148,1de1bc2a433b6689f5ec03fa75e90b33,,,[107],[1]
CodeSmells,0x787c2fffb74f559219836a77fad6181f808b6f73,t,main,0x787c2fffb74f559219836a77fad6181f808b6f73,Token,546ebb8214267e1ea7c9014ba064cbc1,6307ac2b139da3877ba2f8609962ce57,7bf5f72bf2d6c12693d17e1837a003a2,2678ce80b3fa755e9714fb5959b60899,[103],[]
CodeSmells,0x78a73b6cbc5d183ce56e786f6e905cadec63547b,t,main,0x78a73b6cbc5d183ce56e786f6e905cadec63547b,FabricTokenFundraiser,0e9b2182ea72fab1e822f0bebe52f9e6,e71e739bf988c986188601c7a9493056,5635e908168b8cfa37503498e6f5974f,39f0cf126f26045e49c51ceed0de6a6f,[103],[]
JiuZhou,dowhileContinue,t,,,doWhileContinue,f0765707dffab55d365be3234f36686e,3575086be222c9ba8f47a3bff51bed11,778af1a34d4caf0eb6b57e94fd2fb1ce,2fb67d54d09c84ee7294411b9abf0a29,[],[]
CodeSmells,0x7a46c781b593068d5e987b191e9c2f7413e22aee,t,main,0x7a46c781b593068d5e987b191e9c2f7413e22aee,MultiSigWallet,5c118e978c9c2e4806c161a56be57f34,0478cfe5bc26f6a87d8faaea301c4449,efdc3aeee6d59c9bc8d3158017fcf3c4,9865864c18c2070d514dd84089d94998,[],[]
CodeSmells,0x7a8bbfcccb6b80579d5965aa8d4a4b2294ac166e,t,main,0x7a8bbfcccb6b80579d5965aa8d4a4b2294ac166e,mkethToken,79792891790db94c2f58a87aa65ff958,4780954aa383b18bfccf02a35f7a7296,5ac076ce71fa797d0c4e065e7010c8ba,87955a5cc7fad1891bddaa4d2de408e3,[103],[]
CodeSmells,0x7acbc0b5c51027dc659a19f257bb3e462309b626,t,main,0x7acbc0b5c51027dc659a19f257bb3e462309b626,PreSale,fe65e7f1edffa31937bf7642d110ff13,000f8ec168c84eb804802cf328272470,2f205950abb3a5e8faef3e1e471486b2,752c59e7b04457f98f7677e373212765,[103],[]
SolidiFI,Unchecked-Send-42,t,,,Staking,1c75347da7163c0e38239167e91113fb,792e9bb09fa2696e738f453c136b6c03,,,[105],[2]
SolidiFI,Re-entrancy-50,t,,,digitalNotary,0ddd1c046d2a572672c87f87e287a176,74363192b1b6420ede29283c10394fbf,,,[107],[1]
SolidiFI,tx.origin-13,t,,,BitCash,8b230929091f012b2f685f913463765c,1851e3a40faf993b6f932f7ddf9df0e4,,,[115],[2]
CodeSmells,0x7b9e81ec3591b570aa2c9fbec77f7dda76ac4f6d,t,main,0x7b9e81ec3591b570aa2c9fbec77f7dda76ac4f6d,Eater,3b5ca8601bfd539269afb2a33789ad68,3b5ca8601bfd539269afb2a33789ad68,98a5a9b58df4e064367fd4f0b96be2eb,09fed46b39b39ce9524dc23f4ad65d83,[103],[]
SolidiFI,Re-entrancy-6,t,,,ChannelWallet,4060560a9da63d25233ef2d24076e983,14d8165bd772a569f44c6f8a5e59613a,,,[107],[1]
CodeSmells,0x7c21d723af0f4594d4f8821aa16bc27c8ea6cec7,t,main,0x7c21d723af0f4594d4f8821aa16bc27c8ea6cec7,DUBIex,efb56b0c125fc8a75f65f6d0112b2e2b,e7277e323473a26f33e49dce130180a1,f99fff18c3559619286c24899194e5e4,c2a2f94542d21ae7e49ee34e1447fb03,[],[]
SolidiFI,Re-entrancy-7,t,,,AccountWallet,82a95267f482b47b5df9f2afc4fa1130,c51cd1ac8efd16edd5a19105b4c199d7,,,[107],[1]
CodeSmells,0x7c32db0645a259fae61353c1f891151a2e7f8c1e,t,main,0x7c32db0645a259fae61353c1f891151a2e7f8c1e,POTENTIAM,2b417165ed0e6da100526a639d2170a3,8af9c6f8f87d4ce79461676f3dc85a9d,ce116e2a3d3d3ee88cdff5bfa80e4f5e,ff06a0bcb636f502a558425426543614,[103],[]
SolidiFI,Re-entrancy-8,t,,,YFT,9cd90eabda9b6628fe157db2bd97cfd3,0ae74b1de7510df8c6d98240ffdb5cbb,,,[107],[1]
SolidiFI,tx.origin-14,t,,,SaveWon,9ccedd24a5af6b4f8fee3633eb19230d,10a37f48ee1c374bce63610fcf714866,,,[115],[2]
CodeSmells,0x7c8b63c4cf7a6009e06dc78d9a8352cd0541556f,t,main,0x7c8b63c4cf7a6009e06dc78d9a8352cd0541556f,SYCEarlyPurchase,705913f4fe05f8e6e445d1e3727d34ca,dd04085fcf733443c1a0aebddded4d46,877518c74c492af55bfe8ccc78e078da,79f64453b9cb6d956450f22904232197,"[103, 104]",[4]
CodeSmells,0x7cb244b63ffa22d192c94d375e096f174e0faad2,t,main,0x7cb244b63ffa22d192c94d375e096f174e0faad2,Presale,4a843f27752b3582681f84950c5c7acd,ba2a2aa97633ccd0994821ef2a19fe13,82b8297795bfb6cdb7cc5aa553403826,22a531d3e5a4b2e21658cb6f50c5c21c,[],[]
CodeSmells,0x7da90089a73edd14c75b0c827cb54f4248d47ecc,t,main,0x7da90089a73edd14c75b0c827cb54f4248d47ecc,Dice,41fd7d5882feed3cc226c5754ce74697,49053819eba75723b5ac6cba1a346abf,489e3eea56b4ea91cb74c12dfb51f6cd,c1275c642ae75ccba3074f0861210f50,"[103, 128]",[5]
SolidiFI,TOD-1,t,,,HotDollarsToken,6cdea8a472db0934dc539f8871e09043,76dcae361759e8d28783e761d6a28ebc,,,[114],[7]
SolidiFI,TOD-10,t,,,DocumentSigner,d8ceb5a3c196aa91cc3d5b9af9994808,239b394d6306013af66688120292a3b1,,,[114],[7]
CodeSmells,0x7ee41a4c66e92fe28abd5bde30ad644a2dc8b15f,t,main,0x7ee41a4c66e92fe28abd5bde30ad644a2dc8b15f,Vault,bd9b469f7e44b99a7c9d3c3c1f25308e,ff91d4ed47a1a906fd8913c5a5f2190a,1355f8e6d09a7c64067831830a4eeffd,bebffea110cadcc1f94a2b6f68fd6f6b,[103],[]
SolidiFI,TOD-11,t,,,ForTheBlockchain,06e98fd1a644fe1e46ff58974127a1bb,b5c6d9699e052698680955e82029277e,,,[114],[7]
CodeSmells,0x7f0c38d5e951c47d96d3ec96e3127c73ed4b278e,t,main,0x7f0c38d5e951c47d96d3ec96e3127c73ed4b278e,OnePay,01affacb32dcc51263a8bd96d85c0929,6dffdb7ff0fb2d2d177f3960311267e7,9dcfe3dbc67bcab7479388e530e031c4,1956c1219a13d6bba5a8cd7010abc036,[103],[]
SolidiFI,tx.origin-15,t,,,MD,a56e554f70f96e666567541530fe4e8c,f4330fb5dd33511a48375c7372f29731,,,[115],[2]
CodeSmells,0x7f30b108768dae75bfe036c94b207dc53f12ca6f,t,main,0x7f30b108768dae75bfe036c94b207dc53f12ca6f,DutchAuction,15fd65226e58cafbc4f3b01783999988,28ea4ade5ed641c53b181079802adbdb,b1407ec13abe70a67910570b617ade7f,4a6b252453cbf11021c5df88b7e03f30,[120],[6]
CodeSmells,0x7f6d05523908a9688eab8ab8bbc7842e3d453bfb,t,main,0x7f6d05523908a9688eab8ab8bbc7842e3d453bfb,MyContract,8ff67ca880d5a3de7597778a2373db02,8ff67ca880d5a3de7597778a2373db02,8070cc35442970050b982101e781be9d,0a196cc886801f123ab13ee42c47cff8,"[103, 135]",[]
CodeSmells,0x8015302bc5163b9fdaf03c1c952cbe5d21dc6d4b,t,main,0x8015302bc5163b9fdaf03c1c952cbe5d21dc6d4b,Airsavecoin,9d2709333856ab4b89f4a292072b766e,0e2070ca12e9426a67a7be17bf2057c9,2e85c3ebb13e20db7776e89099497bed,a41bd3f35c55f6a800b0ad0c56f26626,[103],[]
SolidiFI,tx.origin-16,t,,,ExclusivePlatform,fea63b3902cc67b80563b0dcc7e46689,afe7323aef3088ecca6cab6176091650,,,[115],[2]
CodeSmells,0x80a92535c95d0e6cebece256df3c1b540c60dccb,t,main,0x80a92535c95d0e6cebece256df3c1b540c60dccb,Contest,4adce7d18ea22e9f5fd224269e0baad2,19df703eb57f9e9a618b1b86a29a3b75,4dc31b07c831ff56ee914325ecf16996,1260c29b19920eab6d3935b3106e20cc,[103],[]
SolidiFI,TOD-12,t,,,Grand,cb3bc4b930a98627b90df11e69bc5ce4,e9535d2d2c17d867a56b178427804319,,,[114],[7]
SolidiFI,TOD-13,t,,,BitCash,aa5aab54dabc58741db51328edd8fc10,20b8fc96ca086fbed83c23ea6afc25c6,,,[114],[7]
SolidiFI,tx.origin-17,t,,,AZT,17b002d621d0adb10714b85f9514369d,94b1562f9ed7e02d45c3e6ea2efabfff,,,[115],[2]
CodeSmells,0x815bde5591933ad1b025b6a34462d7ec02c71710,t,main,0x815bde5591933ad1b025b6a34462d7ec02c71710,MultiSigWallet,96f8da74eb6a7225fae9947504ed0016,f94e3c2ef1c63d551833666d51236a02,1b60b6c22d3386792b222f1b0ff7c1c1,678a516b042961764d17323264afb234,[],[]
CodeSmells,0x827d41446a2cb012d3011b94f525d6c46b32866d,t,main,0x827d41446a2cb012d3011b94f525d6c46b32866d,OceanSafeToken,7eb1103dd388e60aef31de71855ef942,2a8845723b94921d5f352401125697e1,64075a33003fb2605cf8fdd33f21973c,b5e55d29c6603a8b09f1a1e9df362991,[103],[]
CodeSmells,0x828be8ea7bbbe246216e7017b35057f64cf6449a,t,main,0x828be8ea7bbbe246216e7017b35057f64cf6449a,ModulTrade,e49a0000040f68480a3e80dd3406f77c,06b2c83e56a4fb6d3dd4278710fe0ff0,45b5601100dcbe8516d03f0c4406f26a,f72c088ef06b8bb22d51ec146f4a9265,[103],[]
SolidiFI,TOD-14,t,,,SaveWon,081234acd7c565a6692e5ecd767fa464,526986626dbfb5e5979e97663bb5721e,,,[114],[7]
CodeSmells,0x833ede3050c27d88e5da6922a312e3fdc15be29b,t,main,0x833ede3050c27d88e5da6922a312e3fdc15be29b,RefundVault,86e3c4a0b7f363460f1547363099a6c6,9c064b03aa02f9d98951cc2959914d75,f0480bd1da2eb065f65412f79e3eb5b4,cab55d5c1d0f3a26cdd1626584adaa63,[103],[]
