dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
ContractFuzzer,FNBToken-delegatecall_dangerous,b5e9679bda3e243626080c6917a77801,,0.4.22,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,Fermat-gasless_send,d5b19d320858ef4c9356352d527ca633,0xcbb447cc78f646af29df035a4ade69ab1eea22d4,0.4.18,['gasless_send'],[134],[5]
ContractFuzzer,FidgETHSpinner-numberdependency,f89e892fe981d3e35671a658a776a808,0xab7f12a452f44ff040ff25b0ad66a1d784438d70,0.4.16,['numberdependency'],[120],[6]
ContractFuzzer,ForecasterReward-timedependency,6fab2d27933e8c26e2bf144353ea4226,0x94b9188cb5b6980c88484b6ed38d8c4001108a04,0.4.19,['timedependency'],[116],[8]
ContractFuzzer,Forwarder-reentrancy,36ee840ee2c730b0dd466462fb94221d,0x0feb3ce318e239a230383fd3484fa1018e1efaa0,0.4.14,['reentrancy'],[107],[1]
ContractFuzzer,FreeEth-exception_disorder,ca3106b586c62093c3cf5fee986f6da7,0xdb1c55f6926e7d847ddf8678905ad871a68199d2,0.4.19,"['exception_disorder', 'unchecked_low_level_calls']",[104],[4]
ContractFuzzer,Freeze-timedependency,e8aa00604d5fcaa858ecaae3d086ad9f,0xcb466ff479a7d53755bec07926ac61ae8f494eca,0.4.0,['timedependency'],[116],[8]
ContractFuzzer,FunFairSale-reentrancy,b33fbc611e61f4a71538b8455f79b496,0x491ff72e7b511123b6a6c074fbaef158546982fe,0.4.4,['reentrancy'],[107],[1]
ContractFuzzer,GGPCToken-freezing_ether,4c060997a50a01f3dd8e5579595dab89,0xb7f8065814b6026af33d0c5e527d0cdb4438661b,0.4.16,['freezing_ether'],[997],[]
ContractFuzzer,GPSPresale-numberdependency,8fcc9c217b7bfa2264dd6326c7baf401,0xf048bf43b31a10768ea29b4bdbb90b9bc7f6d7af,0.4.16,['numberdependency'],[120],[6]
ContractFuzzer,Gelios-timedependency,65ed0e61a54c3bbae6be05e2c520f1fd,0x5c7621f7afb14b9ab20fefede40b428d9b4429f2,0.4.19,['timedependency'],[116],[8]
ContractFuzzer,GraphenePowerToken-timedependency,e672313e0a5500206b442c79034b2b4b,0x30795a541aea7f76ceccae7dc5146682f6b04cd7,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,HODLerParadise-timedependency,bf0a656f5a377410936c159c459a9b4f,0xc03b0dbd201ee426d907e367f996706cf53b8028,0.4.0,['timedependency'],[116],[8]
ContractFuzzer,HYIP-timedependency,57b81bc4321c5de813de2f180395ce07,0x4fb663c1616bfe80b5b6d5a214efa81d5a121801,0.4.2,['timedependency'],[116],[8]
ContractFuzzer,HashBet-numberdependency,dea2ae975a2ca842262b22e000aa2448,0x586927ff87bf40aada74afbff5e2409b865be023,0.4.23,['numberdependency'],[120],[6]
ContractFuzzer,HashRushICO-freezing_ether,64b3aa71d2bab8ead82685032f4ac6b1,,0.4.24,['freezing_ether'],[997],[]
ContractFuzzer,HelpMeSave-exception_disorder,a8eca355ee72fa21205c613454e4b48a,0x8b099bdcfea93faecfac13d0dbc1d08c4e1ec595,0.4.5,"['Tx_Order_Dep', 'exception_disorder']","[104, 114]","[4, 7]"
ContractFuzzer,HodlBox-numberdependency,cdba49c9a6de3eb06a7dccc38e173171,,0.4.10,['numberdependency'],[120],[6]
ContractFuzzer,HodlContract-timedependency,9ac0a5c5fc7b95661b63034ed62da6df,0xc27590378690620a44b1382e7cf31db5a1f9b99e,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,HodlerInvestmentClub-timedependency,f704f3b48bfed35c39b10f4d787cf3c2,0x7bd52bdff0acf4e18dd80c6ee86db205d83f88ce,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,HolyCoin-timedependency,aedb904ae894f07b5bc5bfcc94fa4c9e,0xb61802c06fc7d5bea7d8b4853e6a7fcb53c6a8b0,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,Honey-exception_disorder,0c0e4d519a4ee4389b9292f0b149f2d4,0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf,0.4.19,"['exception_disorder', 'unchecked_low_level_calls']",[104],[4]
ContractFuzzer,Hotc-freezing_ether,3ff8903e6ad64c9037055c561e51a7c3,,0.4.8,['freezing_ether'],[997],[]
ContractFuzzer,IAHCToken-timedependency,530aa81dc323f2b072e098be8cc52917,0xfacc5e3ee7e8a27215963e1a9440075cc50510a3,0.4.4,['timedependency'],[116],[8]
ContractFuzzer,IPchainStandardToken-exception_disorder,12ac60470e43cb8582624a857408482f,0x622cd54deb2bb7a051515192417109bcf3fe098f,0.4.13,['exception_disorder'],[104],[4]
ContractFuzzer,IQNCrowdsale-timedependency,e9bfb1196c3d5b8f2515b073f5b9b94b,0xc10c99cad6d252271d8465c63f8dbad09f43fba2,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,IQNSecondPreICO-timedependency,443bcfa03f35f2811129e99e67cd443d,0xedab973d01970f6f83962fe3aaae818f1cd13487,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,IndaHashToken-timedependency,9b94b1cac91ace65acee22ccca5de1e2,0x4895d0fcb5489434fd856f2942d578ea0c1aed15,0.4.16,['timedependency'],[116],[8]
ContractFuzzer,InvitherB-freezing_ether,310d76cd1e1d8026871771e6bedb1d28,,0.4.24,['freezing_ether'],[997],[]
ContractFuzzer,IungoPresale-timedependency,6e70ce4c41e5ba57835b23358af92214,0xa67f436597852efa3967be824abff57f72c2f6d9,0.4.15,['timedependency'],[116],[8]
ContractFuzzer,JobeumPresale-timedependency,712f9cf1008da8711299ccb604e5e81e,0xeb5518602c22154970fd43447939b1dfef053b9e,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,JoysoCrowdsale-timedependency,2905d6a52900c3e1bb5a32ebf9b6ca31,0x2184a4b834d343ef0fb0a8a5039ce8b697004ac4,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,KeberuntunganAcak-numberdependency,549f57c13cf65b0aeb5bf949681c95cc,0xe4d29b6d8b1b095f1e214106cf9111c4840e8ad1,0.4.8,"['Blk_State_Dep', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send', 'numberdependency']","[101, 104, 114, 120]","[3, 4, 6, 7]"
ContractFuzzer,KiddyToys-numberdependency,6d2a2803ee6f4ec2404a40252029c180,0x6d500e4b6565c3c25a6edd51839d52269e3d293f,0.4.19,['numberdependency'],[120],[6]
ContractFuzzer,KingOfTheHill-timedependency,a68fbd324b10507b23a239b13535779c,0x14e2ac9b6ca7bade21afdfa31b63708fc0b08d8f,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,KnowledgeProxy-delegatecall_dangerous,8fe4bdcbc46db4e9bb7d853e10cbdb5d,0x217375af2de10c73f94408c3258a956df106ba98,0.4.18,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,KryptoGiftsMessages-freezing_ether,3092bb01c3ed21e8dd06dcb4555bda4b,0xc42e21781939623c5b24a7335c01087e0ed2ae8f,0.4.4,['freezing_ether'],[997],[]
ContractFuzzer,LANDProxy-delegatecall_dangerous,28dca0561dab75b138c497492ac369a9,0x36fc2821c1dba31ed04682b2277c89f33fd885b7,0.4.18,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,LINKFund-numberdependency,a7c0c8095688f43edb5727c9569a7be1,0x3b1c6004e43bf49c521eb382dec02e6c3ff5272a,0.4.13,['numberdependency'],[120],[6]
ContractFuzzer,LZLCoin-reentrancy,ccaaeeb118de7427945743ed5e655e8d,0x451f94927c0c726c2560106da3308d2a204f5d1f,0.4.18,['reentrancy'],[107],[1]
ContractFuzzer,LaolaiManage-freezing_ether,87dfc8ed526b698876d5fa3fb8a6d945,0xfb50b2b2dc35ad2c61507a221c0bc2157534b42f,0.4.19,['freezing_ether'],[997],[]
ContractFuzzer,LeanFund-numberdependency,e3fb364f2e4f1e757971cda2fe3c78d3,0x6ce8b8eed077f9b49c1fa684008ebb7562bb41ad,0.4.1,['numberdependency'],[120],[6]
ContractFuzzer,Lescovex-timedependency,44cba5d7421fdb6273fc685c830d39b6,0x9a6ad871e40e3ad74c55d94495e0207bce77c762,0.4.19,['timedependency'],[116],[8]
ContractFuzzer,ListingsERC20-timedependency,4cb0147e085a037e42dd892923e23214,0xa667f7c9f8d9e7f54814f312ae42d08a31154889,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,LiteConnectToken-freezing_ether,412ddfda1de9fb29f1402fcfcd02b961,0x66c36272a1609c582b4211becadf9dba5b913893,0.4.11,['freezing_ether'],[997],[]
ContractFuzzer,LitmusCrowdsale-timedependency,aad40d98e7b55661f66efb05f190968e,0x18a4d3c8b51713355adc925e9a23ef278fd51f2f,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,Loan-timedependency,8f7ae3d52fc17414ed141f1cb4fe3ed0,0x01e53a2e7122a63845b1c329d4fce8124dda5b06,0.4.16,['timedependency'],[116],[8]
ContractFuzzer,Luck-freezing_ether,1472b670cce841c4d8d59713d7ecb061,0x790ef78af6a82b52c92a4082de66c8d3f49f21ad,0.4.17,['freezing_ether'],[997],[]
ContractFuzzer,LudumToken-timedependency,2fb082696b83274b81c81f9f12bad6ed,0x28a40acf39b1d3c932f42dd8068ad00a5ad6448f,0.4.13,['timedependency'],[116],[8]
ContractFuzzer,LympoICO-timedependency,76c0fb3498bd12505069726eabf3f30f,0x919c9b9621b3da0809431b213c431a796cb8fa1f,0.4.19,['timedependency'],[116],[8]
ContractFuzzer,MUSCToken-numberdependency,33baba2c3286fa17fcafaf10aba33974,0x63bccbd675267ac12e3bf57b52e95c97edae3027,0.4.19,['numberdependency'],[120],[6]
ContractFuzzer,MallcoinCrowdSale-timedependency,8cbfd6c3c06ade329197f2cbe8060738,0x393709845c63b7ac16ea60b6cda230a53693f2f4,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,MarchMadness-timedependency,0656292491c3f9c8b491925d00b04d75,0x6e3ed592e28006eb6db16a568a56e82437a32935,0.4.8,['timedependency'],[116],[8]
ContractFuzzer,Masker-delegatecall_dangerous,7b6192d6c8d9fe4e88ee1db4fff0a70e,0xbae0cb98b50e9d1d1700d7f102ce04fcc9d4271d,0.4.24,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,Math-freezing_ether,7dd18947d3efac54b62c6a39ba041466,0x19d07141c1ac170630ddf66835ec28a79bc53ee0,0.4.11,['freezing_ether'],[997],[]
ContractFuzzer,Mattew-numberdependency,39968c382922c919505ac243f2e65dbb,0xb0ceaa9cc523332cbef9fc606221cc0bc2d0872d,0.4.4,"['Blk_State_Dep', 'Int_overflow', 'System Property Dependence', 'TOD', 'Tx_Order_Dep', 'Unchkd_send', 'numberdependency']","[101, 104, 114, 120]","[3, 4, 6, 7]"
ContractFuzzer,Matthew-numberdependency,964b617077d469fe87d42383a2fe5120,0x40360631db85eddab268dd1b6ffea4377733e125,0.4.6,"['Blk_State_Dep', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send', 'numberdependency']","[101, 104, 114, 120]","[3, 4, 6, 7]"
ContractFuzzer,MiCon-freezing_ether,23314beb8cf29c2f4ccdd7daadb6222e,0x3ad2b07946f84e77c081cd3e8355b3014cc77ae2,0.4.0,['freezing_ether'],[997],[]
ContractFuzzer,MidnightCoin-timedependency,fbe6e21cde748db7d70bda8a2ad88c99,0x43d702ee5e08465522e93ae2dd39077aefd42702,0.4.13,['timedependency'],[116],[8]
ContractFuzzer,MinerEdgeToken-freezing_ether,727cd09bfe1a90f3e1fbdb49d95b593e,0x0a497d3619868163e9cc8402cdd67932a6091440,0.4.21,['freezing_ether'],[997],[]
ContractFuzzer,MoacToken-numberdependency,bd6fd5b69d6b3242234a0a3cdc0f4a8f,0xcbce61316759d807c474441952ce41985bbc5a40,0.4.11,['numberdependency'],[120],[6]
ContractFuzzer,MoyTokenStorage-freezing_ether,7cb6d1df3d1b0e95d15a62e26e9c839f,,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,MultiEventsHistory-delegatecall_dangerous,1b66281a9167d5a467a76fe0144325c3,,0.4.11,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,MultiSigStub-delegatecall_dangerous,cae4e180243fef4541d0e34eae86d398,0x53a2fd0d693c79efd2fe1fd628bfcce3f0a89314,0.4.15,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,MultiplicatorX4-exception_disorder,c38ee289214a9d4bd1fb30f1c100c28e,0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859,0.4.18,"['exception_disorder', 'lowlevelcall_result', 'unchecked_low_level_calls']",[104],[4]
ContractFuzzer,MySuperToken-freezing_ether,7f09aee3f655e2551ce59fc5a19c8319,0x599eb823d50f5bc08ba76b12baa8217c3b3e4944,0.4.13,['freezing_ether'],[997],[]
ContractFuzzer,NFTHouseGame-numberdependency,f9e857596ce224dfd74248643ebea734,0x1b05e6557768650c0df0c9377c32c621ac1ccf17,0.4.18,['numberdependency'],[120],[6]
ContractFuzzer,NYX-timedependency,6497645df2bb18a98abd503022e6062b,0xd8f760ac90208423ecf9a5f320037cb224de8909,0.4.15,['timedependency'],[116],[8]
ContractFuzzer,NYXAccount-timedependency,8540baeea93fd0030d2bedb2f7e63e3a,0xd64e5b228561225b437dc38b81891c15fe98cfee,0.4.15,['timedependency'],[116],[8]
ContractFuzzer,NatCoinCrowdsale-numberdependency,90dc147c5c62fea93e194502776f4aea,0xc0b1409a5c1a287250a3e974583d00a0010040e7,0.4.11,['numberdependency'],[120],[6]
ContractFuzzer,NexxusToken-exception_disorder,18e16f1661507f25e2055363a186a1ca,0x7627de4b93263a6a7570b8dafa64bae812e5c394,0.4.11,['exception_disorder'],[104],[4]
ContractFuzzer,NumberBoard-gasless_send,2ac1e1c21c071bac6e632dc70b36b8fb,0x9249133819102b2ed31680468c8c67f6fe9e7505,0.4.13,['gasless_send'],[134],[5]
ContractFuzzer,OZRealestatesToken-timedependency,a6f30242d8c1925cb6cb77326d502c76,0x7338809d1a2c6fbb6e755470ab2a28e8c5dac63c,0.4.13,['timedependency'],[116],[8]
ContractFuzzer,ObizcoinCrowdsale-timedependency,10b85e6a3876d6ae377495f68666844d,0x76eacde255403972bde24dea3f464d0a4104d7da,0.4.14,['timedependency'],[116],[8]
ContractFuzzer,OurRoulette-numberdependency,1ce43114b74f2ce8e1f215f9e15d7829,0xc5c5aa3f03523c3e5442cd6bc41076cb194e4d11,0.4.19,['numberdependency'],[120],[6]
ContractFuzzer,P2PFuturesTrading-numberdependency,a7a08de67ee0aa8938d01f4739462e83,0xc8af1ed873a5c2aafce10fe4e67124876c50e239,0.4.11,['numberdependency'],[120],[6]
ContractFuzzer,PARKToken-freezing_ether,beff8a81925c1e067c4367539b1ec572,,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,PIGGY_BANK-numberdependency,46f04ee476eda2c12de1ba1a08afae03,,0.4.19,['numberdependency'],[120],[6]
ContractFuzzer,PIGGY_BANK-reentrancy,23a3cb62fda4329258d822b9666cf64b,0xe610af01f92f19679327715b426c35849c47c657,0.4.19,['reentrancy'],[107],[1]
ContractFuzzer,Paramount-numberdependency,3fb9f97e818279b8b05cb0fb8c277388,0x78e4831f03b1c8a97ff40b9f1d1f76e11193b9c5,0.4.25,['numberdependency'],[120],[6]
ContractFuzzer,Parsec-delegatecall_dangerous,e09a524dee385624dcabfd9ab9dee6a5,0x9caa3424cb91900ef7ac41a7b04a246304c02d3a,0.4.18,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,PassDao-exception_disorder,13ad1dbd6f3646ec41535cd1dc3bc01f,0x3730117f77ac04eec364bf72a656010fa4703d76,0.4.2,['exception_disorder'],[104],[4]
ContractFuzzer,Payee-reentrancy,ac5360a509ec3a18d46b515209efae9d,0x9c35fd2d966bdf2c28d906b0d862acb6600d28c8,0.4.19,['reentrancy'],[107],[1]
ContractFuzzer,Pie-exception_disorder,0120a2934d0ffe4b904830fe899f554b,0xc7f4ade4874e06a20fab9c5dc4f1dd8b6d85faf2,0.4.19,"['exception_disorder', 'lowlevelcall_result', 'unchecked_low_level_calls']",[104],[4]
ContractFuzzer,PonziUnlimited-exception_disorder,85f7cb0cc72810e5b5a662b3e3971785,0x582b2489710a4189ad558b6958641789587fcc27,0.4.11,['exception_disorder'],[104],[4]
ContractFuzzer,PotPotato-timedependency,f16fb3a6c9f659a7cfe49f37c71460d9,0x96978ba07d6476a47a3f69c8ddebae8dcb16edbd,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,PrayerCoin-exception_disorder,023f3948c8f45b566e362749fd58f978,0x0215c96d7badf65cfe9b897d232e53451c3876d3,0.4.18,['exception_disorder'],[104],[4]
ContractFuzzer,PreIcoCrowdsale-numberdependency,135bb133e250c101c1bb70d988989f15,0xa2288f76338c9efed9429ee71854a0cf98b52b3e,0.4.18,['numberdependency'],[120],[6]
ContractFuzzer,PreTGE-timedependency,1bd25758bfe88039f2335c7f6bbaad6f,0xc87b7887f62c6674a19103fc35c749474d78ff40,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,PrivateDeposit-reentrancy,b89b0de4c15fed659060c0f00cda7134,0x7a8721a9d64c74da899424c1b52acbf58ddc9782,0.4.19,"['reentrancy', 'tx_result']","[107, 115]","[1, 2]"
ContractFuzzer,Private_Bank-reentrancy,66735e26f9d16cbced1aae9240223866,0x95d34980095380851902ccd9a1fb4c813c2cb639,0.4.19,"['Honeypot Straw man contract', 'reentrancy']","[107, 996]",[1]
ContractFuzzer,Profit1000-numberdependency,bf78f99f096987ca444f6a8ea28142cb,0xc9ecab309aef735586f45413d0aeaa4adcc4f654,0.4.8,['numberdependency'],[120],[6]
ContractFuzzer,Protocol108-timedependency,7ece38ae4706a8abfb4b860044e380df,0xc2e330dcb9d0e8edd70425e532f0288088b6d7cb,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,ProvidencePresale-timedependency,3a7f00abaf61b3dd5d128f609434afe2,0x422431dd7926165b83fbe433669c408843df23ee,0.4.16,['timedependency'],[116],[8]
ContractFuzzer,ProxyCreationAndExecute-reentrancy,91736024b2dde0f5c842eb191a05ffaa,0xb0a00896f34655edff6c8d915fb342194c4a6d48,0.4.16,['reentrancy'],[107],[1]
ContractFuzzer,QuasacoinTokenCrowdsale-timedependency,fba8edc34456e83401445955fb0cc9e8,0x48299b98d25c700e8f8c4393b4ee49d525162513,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,REALotteryWheel-freezing_ether,da7c79d4057bd29356e28c092dbe570f,0x233252d702744b1b75defb3fed5755cae15c07be,0.4.17,['freezing_ether'],[997],[]
ContractFuzzer,RENTCoin-timedependency,5f77cf962701055ad05b234bb8daa52b,0xb0d1132d97b2eb4a08b6d2f9379039610c3a0956,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,REPOExchange-numberdependency,a98a29b4149089dce533b57576eea4e5,0xdd40b5a5b00d8913f3e1d6bb5cbbcd18a956b215,0.4.18,['numberdependency'],[120],[6]
ContractFuzzer,RaffleStrangeLoop-timedependency,07a549b14805e8b9b1e5ad1445ec4c87,0xf6acaf5aa6b25abdb2af45c7590948ee29a812b5,0.4.4,['timedependency'],[116],[8]
ContractFuzzer,RaiseFundsForACause-timedependency,c85cda57e5a8a8708bc3cdd0b0591e10,0x7b74e83cacf86443a1cad1152179cbeff8e25e29,0.4.17,['timedependency'],[116],[8]
ContractFuzzer,RaisingToken-exception_disorder,fe26ab984b28c3245a9312aba657f5ed,0xda0af93134b0e1325fda263326bb6202f82cfb94,0.4.19,['exception_disorder'],[104],[4]
ContractFuzzer,RandoCoin-numberdependency,e2f33f7064c4869718a833179b079db1,0xe2c78ad6bbbd5bda29b98d47fef86975787cdbc4,0.4.18,['numberdependency'],[120],[6]
ContractFuzzer,Remittance-numberdependency,3d5707316405148eb48324561c77d058,0xad46abcafa2400f9f77411bd4d22a1777adb1bb0,0.4.24,['numberdependency'],[120],[6]
ContractFuzzer,Reward-exception_disorder,47e84da9506ce216ffa8f7e6a8c64037,0xad2b1feb2153cd5a6b8a5f37a820ba013a89cabf,0.4.4,"['Failed_send', 'Int_overflow', 'exception_disorder', 'gasless_send']","[101, 104, 113, 134]","[3, 4, 5]"
ContractFuzzer,RichestTakeAll-timedependency,31eeb099e77105315e7837c7b9296a18,0xe65c53087e1a40b7c53b9a0ea3c2562ae2dfeb24,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,RiskSharingToken-delegatecall_dangerous,aacfbbeb9423f57cd53245f7d0de0e0e,0xa17d1bf14802e0eec8f84b3b8b638a9402d60e9e,0.4.10,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,SCCsale-numberdependency,41a6d7eb6b5b23d416ec8adc63dd5cb6,0x320e735f4f13be0c9a99ce871463eb1f51354857,0.4.18,['numberdependency'],[120],[6]
ContractFuzzer,SGCC-freezing_ether,72bb381714513c3b783d0e5bd5b2b098,0xec985525f3f22c7fa9c9ff4a49e37589a76d86d4,0.4.8,['freezing_ether'],[997],[]
ContractFuzzer,STRIMToken-numberdependency,2e093ee7cb5d68fff9968a91846414ec,0x4d33f3c3de7918c31517dec283d698bf4f17cd60,0.4.11,['numberdependency'],[120],[6]
ContractFuzzer,Saaa-freezing_ether,643560dc3307ce2f5ce04ad5868150e6,,0.4.24,['freezing_ether'],[997],[]
ContractFuzzer,Sacrific3d-numberdependency,d3fab1c75102eab807085914089d2d52,0xbb27ad42cbe9534cec452b0134a350cbfe1ba337,0.4.25,['numberdependency'],[120],[6]
ContractFuzzer,SafeMathLibExt-freezing_ether,b0c49ea327f723906b8eb12011337300,0x0e817b59e61cf9fd2ee74efd899b135ac15771d6,0.4.6,['freezing_ether'],[997],[]
ContractFuzzer,SaintArnouldToken-numberdependency,3f02f39c4dea26a5c2c8bab3881bfb1f,,0.4.11,['numberdependency'],[120],[6]
ContractFuzzer,SimpleAuction-timedependency,9531ef97f59019c62d2348001e458830,0x041d26dcceda7fd82898cd7dce0ae7da6031ee51,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,SimpleMathTest003-freezing_ether,d15174c7983b1fd5de4849bb1d6798cb,0x3f7168e3074221ee727cd7fa18138e4bce41c5fa,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,SmartBillions-numberdependency,9c04c9fb2d58b66f3115ab1fa0259a30,0x00f90986cdd79744409f8a3c7747064afa4473b5,0.4.13,['numberdependency'],[120],[6]
ContractFuzzer,SnovCrowdsale-timedependency,19923f55954365aea2560fcde3ab2ec1,0xa138fdb33b51f8533b5e7a435f263ba9d4100c69,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,SoapBox-freezing_ether,ff6829c665d1bb27beeca484199755f2,0x340ea902cd5eba4c665eea0d60eb84eb1349ea22,0.4.0,['freezing_ether'],[997],[]
ContractFuzzer,SpaceICOToken-timedependency,55ba44ea334f865ade83857411b33872,0xac0a3337e7d50da5c35bee633803cf904e2e71f5,0.4.13,['timedependency'],[116],[8]
ContractFuzzer,SpanCoin-timedependency,ac8959ffa55a2efa106c08e8f186274c,0x3c63d4b0330a1ab969ff0f8b2ba227540a15b0ca,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,SpecialWallet-freezing_ether,4d14aab75a63ecdb68728c8960d405d5,,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,Store-exception_disorder,18731bf4901e60907f304ae330903785,0xd6ec04c0f9587cb822c315f662954af8c2174d66,0.4.2,"['Int_overflow', 'Tx_Order_Dep', 'Unchkd_send', 'exception_disorder']","[101, 104, 114]","[3, 4, 7]"
ContractFuzzer,TIP-freezing_ether,17d5d4e0c845e8d9ead4d85011127c69,,0.4.17,['freezing_ether'],[997],[]
ContractFuzzer,TUStoken-timedependency,2d5ee2de63144c6a8e7bae4ca2f4f06f,0x293a7b4e8ad029ee50e52081b10df266fb1cb99d,0.4.18,['timedependency'],[116],[8]
ContractFuzzer,TestQuery-freezing_ether,f23685212aadb71e635f291b5a234e3d,0xd29d27cfacf7b77a16edac7c2cddf07dc4a603b8,0.4.19,['freezing_ether'],[997],[]
ContractFuzzer,TestRegistry-freezing_ether,672f6bbe62666178ddd6f0c5b98b4e88,0xb04ac2cdb8bfa1d826e0ccd39a20c53ee06d188e,0.4.18,['freezing_ether'],[997],[]
ContractFuzzer,TheNextBlock-numberdependency,37f5af54014f078f1820a54b1f2b5c09,0xcf70f36f8fd04713b33900bab530fd2f63ed9ae0,0.4.19,['numberdependency'],[120],[6]
ContractFuzzer,TheOneToken-numberdependency,b2079954eb647a9473615665cff7d659,0x44731a7649df116b65a805d82f25bc954f97fb38,0.4.11,['numberdependency'],[120],[6]
ContractFuzzer,TimeCapsuleEvent-timedependency,6b115ee071fcae948b091496cf35d1e8,0x68563d2a5fc58f88db8140a981170989f001b746,0.4.16,['timedependency'],[116],[8]
ContractFuzzer,TokenBank-exception_disorder,a58c59c77fda4a8f19ad7d85895cec40,0x8fd1e427396ddb511533cf9abdbebd0a7e08da35,0.4.18,"['exception_disorder', 'unchecked_low_level_calls']",[104],[4]
ContractFuzzer,TokenPurchase-exception_disorder,8490bf74f9ca206ad6ac31e894ffa919,0x599a4b8188676224d4c9b393b947e332b60b15e3,0.4.8,['exception_disorder'],[104],[4]
ContractFuzzer,TopKing-timedependency,f0cc245b44a751cbc1830693d6df857c,0x07f06a75ddf49de735d51dbf5c0a9062c034e7c6,0.4.11,['timedependency'],[116],[8]
ContractFuzzer,TransferCoin-freezing_ether,0c0352806607ebee1075b7560fff11e1,0x517630ec7b99fe38412d13a6834427d08462ca07,0.4.24,['freezing_ether'],[997],[]
ContractFuzzer,TransferMoney-freezing_ether,469625513d621be385f5813cabc10409,0x1143094db076646d7ca60d1c75126f7fd0c279df,0.4.24,['freezing_ether'],[997],[]
ContractFuzzer,TrumpFullTermToken-timedependency,6a763614ca7648dff52056818f810fb6,0x67119bbdc1683df2ad85ccea4304619f5d62e000,0.4.17,['timedependency'],[116],[8]
ContractFuzzer,TrustBet-numberdependency,83884d98dfac6979434695c4afc26f59,0x7b04de2585ead5f5cbe539232f5e041d1122691c,0.4.23,['numberdependency'],[120],[6]
ContractFuzzer,TulipMania-timedependency,e2d398e8152ef73efe6e6b35ec845309,0x5b5afaa565aba14833de0cee321e63a807fd407b,0.4.16,['timedependency'],[116],[8]
ContractFuzzer,TwentyDollars-numberdependency,838c6d19738bee6a6a8a3ab47997fe90,0x345ab5e5f971dbdbc92af2779ce7a8bbf1819e59,0.4.0,['numberdependency'],[120],[6]
ContractFuzzer,UintLib-freezing_ether,c8c725069c43cc12301f3457f0dca1d0,0x487c73f2acdd11cb79870d90294c7a692e4d797c,0.4.15,['freezing_ether'],[997],[]
ContractFuzzer,UserWallet-delegatecall_dangerous,be243a635e68fc4a328ad5d6bd59a1b2,,0.4.10,['delegatecall_dangerous'],[112],[2]
ContractFuzzer,VeganCoin-freezing_ether,8b4d869ba1896cde60d48dd1e1bed622,,0.4.13,['freezing_ether'],[997],[]
ContractFuzzer,WaterCrowdsale-timedependency,187c97cc295dfaaac4b85f7c829214fc,0x1e1fe9186c223ee1679634e3cfb7c03276b19493,0.4.16,['timedependency'],[116],[8]
ContractFuzzer,WhaleGiveaway1-exception_disorder,0631b0de9a3a0e8bfa7461055a38f15f,0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37,0.4.19,['exception_disorder'],[104],[4]
ContractFuzzer,Who-timedependency,964f94b10bde8775e94c9969cf91d519,0xe200641890772fce8ee6edc5354ccea30ac92f49,0.4.20,['timedependency'],[116],[8]
ContractFuzzer,WolkToken-numberdependency,3592acd62e4c1ed91456529f739006e6,0x8a6aa2091c68287d4c37e486e89850fd0e79633f,0.4.11,['numberdependency'],[120],[6]
