dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
Zeus,0301_Code_6_0x5965c4ee0e04ab0aa480527b7c91be8deca47f9c,e59ed76338ec32c14922bf858d3dd5fc,0x5965c4ee0e04ab0aa480527b7c91be8deca47f9c,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0304_Code_8_0x60f573825ae6172d04b434ed439b97d079387227,798a0911ab2bc05583da97320bd7d643,0x60f573825ae6172d04b434ed439b97d079387227,0.4.2,"['Blk_State_Dep', 'Reentrancy']","[107, 120]","[1, 6]"
Zeus,0305_Code_2506_0xf2b8e10e7b230cc55040a7a90be75c933719c50,0ba1a56bedc9564da325d5d04b095dda,0xf2b8e10e7b230cc55040a7a90be75c933719c507,0.4.6,"['Blk_State_Dep', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send', 'reentrancy']","[101, 104, 107, 114, 120]","[1, 3, 4, 6, 7]"
Zeus,0309_Code_5_0xab7c49a95ba2f8c1ad95d18c8541cba650870618,c97bb9861e46996ab10094424bde1d81,0xab7c49a95ba2f8c1ad95d18c8541cba650870618,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow']","[101, 113, 120]","[3, 5, 6]"
Zeus,0310_Code_13_0x460dc8b70a189bee176d22d3f0272d171bd4c5ed,dc498839242fbbe2a85394a543657f04,0x460dc8b70a189bee176d22d3f0272d171bd4c5ed,0.4.6,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0311_Code_9_0x418a4568c4c0a34ba390b9769a17bd67b9a9ff25,0d723ab4aa14119693f9deaaf0c196d6,0x418a4568c4c0a34ba390b9769a17bd67b9a9ff25,0.4.8,['Int_overflow'],[101],[3]
Zeus,0312_Code_9_0xbFb0Cfd13dbB56c2dbf69EAe33255f0EF1fC7955,d0307253f72355489469449793f2537a,0xbfb0cfd13dbb56c2dbf69eae33255f0ef1fc7955,0.4.8,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0318_Code_10_0xF74A6e92588eE0a524b44b251E0b47d1A15824f7,4c8c53c8c930fd9003b740e3546e3164,0xf74a6e92588ee0a524b44b251e0b47d1a15824f7,0.4.0,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0322_Code__0x87be146d2e2d2ae71a83895a3ad15c66546af5e,67af8916463152895245e8474a2379a4,0x87be146d2e2d2ae71a83895a3ad15c66546af5e2,0.4.8,['Int_overflow'],[101],[3]
Zeus,0327_Code_4_0x7be89db09b0c1023fd0407b24b98810ae97f61c1,a63c47b8aab1e40492cf6dd521957a74,0x7be89db09b0c1023fd0407b24b98810ae97f61c1,0.4.6,"['Blk_State_Dep', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send', 'reentrancy']","[101, 104, 107, 114, 120]","[1, 3, 4, 6, 7]"
Zeus,0331_Code_9_0xabcdd0dbc5ba15804f5de963bd60491e48c3ef0b,b0ed6a87bfe3f7d8df5db0e3783c8ded,0xabcdd0dbc5ba15804f5de963bd60491e48c3ef0b,0.4.7,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0332_Code_8_0xb7dca185cebfa8288c4cf0c2f666c79a652e7b38,ec847c962f9fb6580705ff8261582181,0xb7dca185cebfa8288c4cf0c2f666c79a652e7b38,0.4.2,"['Int_overflow', 'Reentrancy']","[101, 107]","[1, 3]"
Zeus,0334_Code_2_0x70A8629c1B9A50133C5325502232Bd54447BEeE7,d76d23c9efb7be046e070aad11980ae3,0x70a8629c1b9a50133c5325502232bd54447beee7,0.4.8,['Int_overflow'],[101],[3]
Zeus,0337_Code_1_0x5e27967f8fb05ec1a76ed1ecb0b57cced6f2cba8,376019a0411de19344e59ef5b40145af,0x5e27967f8fb05ec1a76ed1ecb0b57cced6f2cba8,0.4.4,"['Failed_send', 'Int_overflow']","[101, 113]","[3, 5]"
Zeus,0338_Code_7_0xb4e7fc7f59c2ec07aee08c46241d7b47de4cec06,914c2517cd9700cd219ada41d548e1fc,0xb4e7fc7f59c2ec07aee08c46241d7b47de4cec06,0.4.6,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0339_Code_1_0x1c864f1851698ec6b292c936acfa5ac5288a9d27,431d4b980f1d053ba0014e741d4550a8,0x1c864f1851698ec6b292c936acfa5ac5288a9d27,0.4.9,"['Blk_State_Dep', 'Int_overflow']","[101, 120]","[3, 6]"
Zeus,0340_Code_1_0xe9a0be8fe7814bbed936a15b663b1b3ebad5606b,34105e1eccd9b1fee25196dd8555317c,0xe9a0be8fe7814bbed936a15b663b1b3ebad5606b,0.4.9,"['Blk_State_Dep', 'Int_overflow']","[101, 120]","[3, 6]"
Zeus,0341_Code_2453_0x9047ef7c3d52956dd0909c1c1e011e986ce6069,a25eaf6c167062c2d664cebccee1c0c6,0x9047ef7c3d52956dd0909c1c1e011e986ce60691,0.4.6,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0345_Code_21_0x28dcd428e8125990f9e5fe1b82db0e3ed240711c,a1b5213c8a26fb211a4c37ae996e0c07,0x28dcd428e8125990f9e5fe1b82db0e3ed240711c,0.4.2,['Int_overflow'],[101],[3]
Zeus,0375_Code_8_0x559506545e7fe0aa4b2895611329aeba988b06c8,a165ee7c076de1c22d895f6e6073b589,0x559506545e7fe0aa4b2895611329aeba988b06c8,0.4.2,"['Blk_State_Dep', 'Reentrancy']","[107, 120]","[1, 6]"
Zeus,0346_Code_15_0x4ed985e2da341e276bbf7782f2e1e30689d33c89,13371f6fcfda3a0fb88e0d404700725f,0x4ed985e2da341e276bbf7782f2e1e30689d33c89,0.4.2,['Int_overflow'],[101],[3]
Zeus,0347_Code_17_0x6e0e0e02377bc1d90e8a7c21f12ba385c2c35f78,d8e750d9150836ccc6232ac8d4ffc950,0x6e0e0e02377bc1d90e8a7c21f12ba385c2c35f78,0.4.4,['Int_overflow'],[101],[3]
Zeus,0350_Code_20_0xd9f7cd813983bd89d18015cc3022f7b9b97d26d4,1b1f54b3f4cefadf796b2e17b05cc2e7,0xd9f7cd813983bd89d18015cc3022f7b9b97d26d4,0.4.0,['Reentrancy'],[107],[1]
Zeus,0353_Code_3939_0x84d50ebf4737331fb41ff9e3c6c324262c5b661,4a5f293ebc9629b609b7a3450a56b637,0x84d50ebf4737331fb41ff9e3c6c324262c5b661c,0.4.1,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0356_Code_5_0x22240d285d8e7e2d38f5257298e93e29a74163c0,fed5fc34185c74bb2f30e2c3b13072f4,0x22240d285d8e7e2d38f5257298e93e29a74163c0,0.4.0,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,0358_Code_20_0x384e762dAd922B22a0d06f4D1229582473D2DEe6,083e60356eeecf6edf0e82b79f66a4ba,0x384e762dad922b22a0d06f4d1229582473d2dee6,0.4.0,['Reentrancy'],[107],[1]
Zeus,0362_Code_5_0xff3216f86a723f2c23b03b5cd1f622eb1a204159,d2c9f4ddb6dabb91742838a31da15421,0xff3216f86a723f2c23b03b5cd1f622eb1a204159,0.4.2,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0363_Code_9_0x2768aea2257b6bc22c68fe69b7cacd4a8a7b0cd0,89db610a595197be38ff8d5bdf6189d1,0x2768aea2257b6bc22c68fe69b7cacd4a8a7b0cd0,0.4.8,['Int_overflow'],[101],[3]
Zeus,0364_Code_9_0x8d380f918a699f227175f3f4c6b8f80718529362,0bf4f7d5f0d218b8bb43d1b754bf02f4,0x8d380f918a699f227175f3f4c6b8f80718529362,0.4.8,['Int_overflow'],[101],[3]
Zeus,0367_Code_1_0xe5ff37c01e828a669685a0e1fe50c62e247b93ca,6f743a3b65517a1c94eae500fa939a26,0xe5ff37c01e828a669685a0e1fe50c62e247b93ca,0.4.1,['Failed_send'],[113],[5]
Zeus,0371_Code_18_0x8c0a599d3ff4d3344cb93ae49247c11b645c5e44,f20d964d6fee201fd60a6a2814f0547d,0x8c0a599d3ff4d3344cb93ae49247c11b645c5e44,0.4.1,['Failed_send'],[113],[5]
Zeus,0376_Code_1_0xa43df25e1b6152c1bf6799035d094661478cc1bc,b0d2e43facab3f277c5f6338d4901c38,0xa43df25e1b6152c1bf6799035d094661478cc1bc,0.4.1,"['Failed_send', 'Tx_Order_Dep']","[113, 114]","[5, 7]"
Zeus,0378_Code_4_0x8ddc182f7b2253612c2d23ae49bb1121809d1b02,1f8f2b3eef8cb8fd8efff41c0c7bfea6,0x8ddc182f7b2253612c2d23ae49bb1121809d1b02,0.4.2,"['Failed_send', 'Int_overflow']","[101, 113]","[3, 5]"
Zeus,0379_Code_6_0xdcf14a9cba1d5ee6d4671c20c559373f331910ea,d0ba4c8c744485b662496416ee53d08b,0xdcf14a9cba1d5ee6d4671c20c559373f331910ea,0.4.0,"['Blk_State_Dep', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0386_Code_10_0xcd03a0f1a4be8d205572fa0987aa136559cc82c2,88a929242df51f8c418394a0227bbae2,0xcd03a0f1a4be8d205572fa0987aa136559cc82c2,0.4.7,['Int_overflow'],[101],[3]
Zeus,0390_Code_1_0xfa7619c43615055adbd205e2ebec1df555f11db7,6960b79ca48496b10aa0537f8fd033d5,0xfa7619c43615055adbd205e2ebec1df555f11db7,0.4.9,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0391_Code_2_0xb342ed12572b7008b37a5cc50e9bb1cf94a641a9,a7d9fd99ac068bc601bdd7d35a025274,0xb342ed12572b7008b37a5cc50e9bb1cf94a641a9,0.4.8,"['Int_overflow', 'Tx_Order_Dep']","[101, 114]","[3, 7]"
Zeus,0396_Code_7_0x9bf233b2f9eea51708c0b345f28fc621f83daa78,e3c01148d63bfec52aaa64f137e02d6f,0x9bf233b2f9eea51708c0b345f28fc621f83daa78,0.4.6,"['Blk_State_Dep', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send', 'reentrancy']","[101, 104, 107, 114, 120]","[1, 3, 4, 6, 7]"
Zeus,0397_Code_4_0x0807a2d6a675e7196a3d9b1910700cae9795b72a,5a00d369ef786eed405c4cdb06cda240,0x0807a2d6a675e7196a3d9b1910700cae9795b72a,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send', 'reentrancy']","[101, 104, 107, 113, 114, 120]","[1, 3, 4, 5, 6, 7]"
Zeus,0400_Code_4_0x84e9bb626e13884f72fa1c33d8959fcb5905ad5a,10b1bb45baab82b31094e99ad248881f,0x84e9bb626e13884f72fa1c33d8959fcb5905ad5a,0.4.1,['Int_overflow'],[101],[3]
Zeus,0403_Code_395_0x75aa81161e07483f6ca199fef46c13eb13d190b,e21708560a41c4e69248853021afb37f,0x75aa81161e07483f6ca199fef46c13eb13d190be,0.4.6,"['Blk_State_Dep', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0404_Code_1522_0x4f634dc221ad8c1b65c23f2782f209fda5712fc,2ded699ba83f6c6d414c19375997ff31,0x4f634dc221ad8c1b65c23f2782f209fda5712fc2,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow']","[101, 113, 120]","[3, 5, 6]"
Zeus,0407_Code_9_0x78D79D0F1cDB62C2739254FebE5ff47E370ea0ee,d12d66ed92232a208810e54ff3df16fb,0x78d79d0f1cdb62c2739254febe5ff47e370ea0ee,0.4.6,['Int_overflow'],[101],[3]
Zeus,0409_Code_13_0xa60b1da696d75a0e7de987fe2139f76320c35f42,28d57839fb2fa31fd7f1fc42cd98e0ca,0xa60b1da696d75a0e7de987fe2139f76320c35f42,0.4.6,['Int_overflow'],[101],[3]
Zeus,0411_Code_3_0xaf2b8e6114da000176c506f77b173251c16b511d,d2a7a7df577a3b1b8baded8855c1b597,0xaf2b8e6114da000176c506f77b173251c16b511d,0.4.8,"['Int_overflow', 'Tx_Order_Dep', 'Unchkd_send', 'reentrancy']","[101, 104, 107, 114]","[1, 3, 4, 7]"
Zeus,0414_Code_2_0x44FB2663d37e36e4a2B4b865D9ec832e5Da6A016,17272b14978f10ec7183fc4d41a8e2aa,0x44fb2663d37e36e4a2b4b865d9ec832e5da6a016,0.4.8,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0419_Code_12_0xba2f113927c4a98fdc1e2378e318ad78f72311e3,ebf9a12353f50c3020be7a9e435cccd4,0xba2f113927c4a98fdc1e2378e318ad78f72311e3,0.4.0,['Int_overflow'],[101],[3]
Zeus,0420_Code_12_0xe8200511F3C276fA7300719f9B45301Bc471f4fB,628633b12b0408bc5db864fe26cee05f,0xe8200511f3c276fa7300719f9b45301bc471f4fb,0.4.2,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0423_Code_5_0x4f2515e1049fbae4a119b3145b60967dc0f2a346,dc7b5b833d896d6c73ebb98c130128dc,0x4f2515e1049fbae4a119b3145b60967dc0f2a346,0.4.1,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0425_Code__0x162ac26e2f0fe036c3a3d370c118de0b6c88308,1d911a75645a7e93361992321040b1b9,0x162ac26e2f0fe036c3a3d370c118de0b6c883083,0.4.3,['Int_overflow'],[101],[3]
Zeus,0428_Code_805_0x3616f0d3d088e488c291e82a1762a7591661e63,67dccf450a3b77d50aa617b297a521dd,0x3616f0d3d088e488c291e82a1762a7591661e639,0.4.9,['Int_overflow'],[101],[3]
Zeus,0431_Code_18_0xb84005872b407999a4a97f91d5ef40baaf1b9dc2,00805ffc6f3b3ead5a87d50efd5ac2be,0xb84005872b407999a4a97f91d5ef40baaf1b9dc2,0.4.4,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0443_Code_9_0x81a47e985b7a133728e97efc7f9ec3654b6e73f0,7a3d32f14c635dbccb9a869664b4463c,0x81a47e985b7a133728e97efc7f9ec3654b6e73f0,0.4.8,"['Blk_State_Dep', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0450_Code_928_0x7c52209718662dde9e18690e5ce435aa81502ed,1a7e2df711b625fad09263bd59dc6a64,0x7c52209718662dde9e18690e5ce435aa81502edd,0.4.1,['Tx_Order_Dep'],[114],[7]
Zeus,0452_Code_9_0x690392cb6907cba0888be2b56aa1bdec1c0b7e87,3e6a2cae2d637b05aae7956f520c9730,0x690392cb6907cba0888be2b56aa1bdec1c0b7e87,0.4.6,['Int_overflow'],[101],[3]
Zeus,0459_Code_405_0x940e7d8fb34921c3c5bbb8b9792b1a0e4688fe9,15f0f5d0a9c293644706e36c2e3e79cb,0x940e7d8fb34921c3c5bbb8b9792b1a0e4688fe9b,0.4.4,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0460_Code_8_0x3d53f39922187b2a0607f1ca2b567cd41bffef7f,ca3b61dfbb1186317338bc22515e77e8,0x3d53f39922187b2a0607f1ca2b567cd41bffef7f,0.4.0,['Int_overflow'],[101],[3]
Zeus,0462_Code_238_0x4f19e86aaee01a0199543b1fda45bc25af64514,d1cb4dd66663151973e7194ed24db0d7,0x4f19e86aaee01a0199543b1fda45bc25af645146,0.4.1,['Tx_Order_Dep'],[114],[7]
Zeus,0463_Code_3_0x93eeabbe86d19bda39ea2d1049baf2c0878ded23,feaa8e721d32ac82efbd38273bf55785,0x93eeabbe86d19bda39ea2d1049baf2c0878ded23,0.4.9,"['Blk_State_Dep', 'Int_overflow', 'Tx_Order_Dep']","[101, 114, 120]","[3, 6, 7]"
Zeus,0465_Code_10_0xde3ac1e32853be0a8a259f5b39011e22de6afc68,5bd029f8ca388155de72b26aa6a9a889,0xde3ac1e32853be0a8a259f5b39011e22de6afc68,0.4.6,['Int_overflow'],[101],[3]
Zeus,0469_Code_2504_0x53fdf0c63b87f2db6e2c58ab05a8a3c39d7d8d4,4baae957e144419d5f422d8c061d7d10,0x53fdf0c63b87f2db6e2c58ab05a8a3c39d7d8d49,0.4.7,['Int_overflow'],[101],[3]
Zeus,0470_Code_10_0x0d40d751ee117de6248c2645f7708b889b97bb5c,7c6e30f50a8217c32ae481f5bd515a2a,0x0d40d751ee117de6248c2645f7708b889b97bb5c,0.4.6,['Int_overflow'],[101],[3]
Zeus,0482_Code_4_0xfac50f760d114de38bf0a6d44f31a9c22f778db3,0aef6c211111272d7254889fc692314e,0xfac50f760d114de38bf0a6d44f31a9c22f778db3,0.4.8,"['Int_overflow', 'Tx_Order_Dep', 'Unchkd_send', 'reentrancy']","[101, 104, 107, 114]","[1, 3, 4, 7]"
Zeus,0483_Code_19_0xd70994d7020df8052a1124561ff548f3b88744d8,8091742e24d2a27c9ce511f66d83747e,0xd70994d7020df8052a1124561ff548f3b88744d8,0.4.1,"['Failed_send', 'Tx_Order_Dep']","[113, 114]","[5, 7]"
Zeus,0486_Code_15_0xa1c1983aa3599657a74cf5a563e880eedc57ae4f,dcc01533e1d469bcd75811bd05c42841,0xa1c1983aa3599657a74cf5a563e880eedc57ae4f,0.4.6,"['Blk_State_Dep', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0488_Code_1_0x17497d48764c58b5711066f5e6ee9f2a87eff49e,46f6c6be760eac4aa126443132e4aeef,0x17497d48764c58b5711066f5e6ee9f2a87eff49e,0.4.8,['Int_overflow'],[101],[3]
Zeus,0492_Code_1_0x804ed8adf1563e683ee21e86d111c4305d35309a,8350782c7a660532825629f26ff02b9d,0x804ed8adf1563e683ee21e86d111c4305d35309a,0.4.8,['Int_overflow'],[101],[3]
Zeus,0499_Code_9_0x736e2bec92f3694e6f7f9386a42c6eefa92099f8,c4c97889be1916b9c2f85aa1bdd60ee9,0x736e2bec92f3694e6f7f9386a42c6eefa92099f8,0.4.6,['Int_overflow'],[101],[3]
Zeus,0500_Code_9_0xc10c9828f251d4a1e4dd29f2b81b630d3f3c0a97,94fa67bad43ae7ea3b0e483ab8f78e16,0xc10c9828f251d4a1e4dd29f2b81b630d3f3c0a97,0.4.6,['Int_overflow'],[101],[3]
Zeus,0501_Code_811_0xefe7d276c5a71b21ccef49408dd2870c38089aa,308b9fba49576ce6a11f102325196f73,0xefe7d276c5a71b21ccef49408dd2870c38089aa3,0.4.9,['Int_overflow'],[101],[3]
Zeus,0548_Code_2_0x763465c2114e33886e1574e5994df1bb8cd5f160,781b4b91aaecaaaadc3393ec8a0860b1,0x763465c2114e33886e1574e5994df1bb8cd5f160,0.4.8,['Int_overflow'],[101],[3]
Zeus,0620_Code_13_0xa2a27C3D265803ECb0f50a8EfCFD1Cfa0FE18764,dc40b65d398c1daa9c0287eb8f983bde,0xa2a27c3d265803ecb0f50a8efcfd1cfa0fe18764,0.4.0,['Int_overflow'],[101],[3]
Zeus,0621_Code_13_0x364de1592efc1fe84281168ae4e3099597ff77e8,2f4edfb99725717f3f2a4b994d148b40,0x364de1592efc1fe84281168ae4e3099597ff77e8,0.4.4,['Int_overflow'],[101],[3]
Zeus,0651_Code_1_0xdd69f2a23d9709c980cbf09c5c952a8b53663812,7e75f67b4ed0e2fc7a53a89e45c4acb2,0xdd69f2a23d9709c980cbf09c5c952a8b53663812,0.4.9,['Int_overflow'],[101],[3]
Zeus,0665_Code_13_0x382b7bc69618904df425b340f1c6823178dc02ee,87ce8fb9757afe0d4b83aa945d380cea,0x382b7bc69618904df425b340f1c6823178dc02ee,0.4.4,['Int_overflow'],[101],[3]
Zeus,0672_Code_1_0x62854fc64d74b7eb5e4d0a2910e277ffb4d3d1e3,3bfca29f0682cbe9660531f3054fa25b,0x62854fc64d74b7eb5e4d0a2910e277ffb4d3d1e3,0.4.8,['Int_overflow'],[101],[3]
Zeus,0687_Code_17_0xc6b13d41866cba306fe9ddfafd580ac8d92bfb75,c172863d17f277b705cbf6720069f756,0xc6b13d41866cba306fe9ddfafd580ac8d92bfb75,0.4.4,['Failed_send'],[113],[5]
Zeus,0708_Code_9_0x60f0ee673e413e1c134d1497eeecce8ddd2fdd74,ab073164676011e7a4773e4f9dfcc8f2,0x60f0ee673e413e1c134d1497eeecce8ddd2fdd74,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0710_Code_15_0xeb7e8399cb0a9e0547c3b48e001fe3b3c6528bce,90c5f8dcbf4ca70970afa3b3eceb3740,0xeb7e8399cb0a9e0547c3b48e001fe3b3c6528bce,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 113, 114]","[3, 4, 5, 7]"
Zeus,0711_Code_6_0xad2D970EDFF30d8f166989470aaF4BE3Ff6375aE,36af7f1d3af5a203d51030f484a34753,0xad2d970edff30d8f166989470aaf4be3ff6375ae,0.4.8,['Int_overflow'],[101],[3]
Zeus,0712_Code_1476_0xe3c61a3bff7cb03ddd422258006fddd5ba1ed0f,188b738535499d2d49da9a27e26e715d,0xe3c61a3bff7cb03ddd422258006fddd5ba1ed0fe,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0718_Code_2100_0x8b807cf49ca593c4678811211df2992e64f2f3e,62698b36004b272aaae495f90b7d6eae,0x8b807cf49ca593c4678811211df2992e64f2f3ef,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0725_Code_1_0x514ec53ad7171dbc7a51bb02e63273359ba2b011,3e0dd16284b3ef15b7ab5554da0a3466,0x514ec53ad7171dbc7a51bb02e63273359ba2b011,0.4.9,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0726_Code_1926a3254d6bb48f983d1890a993d618d1b6c9cf,d9853da686c5bb3f4f161083822fc0a3,0x1926a3254d6bb48f983d1890a993d618d1b6c9cf,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0730_Code_5_0x5088c2985210925d15ea470a160fc08b352818d0,89808e226752d1bee3ff46a1dea1544a,0x5088c2985210925d15ea470a160fc08b352818d0,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow']","[101, 113, 120]","[3, 5, 6]"
Zeus,0733_Code_3896_0xfd5fb2880b5b725bf8f4ebd3cd30d23aa65dc5f,bc24699748e89fb76044340d892a7873,0xfd5fb2880b5b725bf8f4ebd3cd30d23aa65dc5fb,0.4.0,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0737_Code_1387_0x022de2e28a61f9d197f8966dd0fc8f7ddf70f2d,b59abac003c7fbf806d57f7172e2424d,0x022de2e28a61f9d197f8966dd0fc8f7ddf70f2dc,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0738_Code_7_0xea11b58a232457d032a30a82092f631a382055f0,340daca582888b6c24ef4b363ff3fad9,0xea11b58a232457d032a30a82092f631a382055f0,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0739_Code_4_0xbe87e87965b96d8174eae4e3724a6d7417c488b0,cebb42a5ea944d0bfe6ac60f8ced513f,0xbe87e87965b96d8174eae4e3724a6d7417c488b0,0.4.6,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0741_Code_426_0x90aa6fb2c2ab2c9e3fd5634c054d636c708cd5f,aeeca1fdbcfbbacf4633a57e059b015b,0x90aa6fb2c2ab2c9e3fd5634c054d636c708cd5f3,0.4.6,"['Int_overflow', 'reentrancy']","[101, 107]","[1, 3]"
Zeus,0742_Code_1476_0x0b983fa1bcbdf24bdbfacb660faa76c586a16c6,0109eb4190332c1261dedf7275cecdc2,0x0b983fa1bcbdf24bdbfacb660faa76c586a16c64,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0744_Code_20_0x06194c50a5a85bb1fee0e73877eefdef64466514,b29628f643bda8160e99dc0a2928ad95,0x06194c50a5a85bb1fee0e73877eefdef64466514,0.4.1,['Failed_send'],[113],[5]
Zeus,0745_Code_15_0xb75833c572861242521abd945b1723ffbd37d8d4,c20de2ed57efa2a2bd6dfc0f234013ed,0xb75833c572861242521abd945b1723ffbd37d8d4,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep', 'Unchkd_send']","[101, 104, 113, 114]","[3, 4, 5, 7]"
Zeus,0746_Code_1_0xcf03AA2f7bC286F8331a106591D813852416bc25,b0d1a6f17dfae1dca1ca05a7ba4a7743,0xcf03aa2f7bc286f8331a106591d813852416bc25,0.4.9,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0748_Code_14_0x352F448408b612BBAC57D81C785F839e0c386698,4267dc54c20681ce22869cc8bbdd4a61,0x352f448408b612bbac57d81c785f839e0c386698,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0749_Code_1386_0x08f3ff89773a9cdf85e8709afa83e780d6c1231,719007cfbebc3073a8af380758ece116,0x08f3ff89773a9cdf85e8709afa83e780d6c1231b,0.4.0,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0755_Code__0x6e01ee36b522a824609b7f7dfb5e4aa8fbb4893,c167f847e093b1b7947ca182fc7fe2d2,0x6e01ee36b522a824609b7f7dfb5e4aa8fbb48934,0.4.6,"['Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114]","[3, 5, 7]"
Zeus,0761_Code_7_0xc03db39c18b6056f8c3a3a5495a1e11f3ff8885a,5283f08586d731fa6f277aa9314eecc9,0xc03db39c18b6056f8c3a3a5495a1e11f3ff8885a,0.4.6,['Int_overflow'],[101],[3]
Zeus,0758_Code_1476_0xe1e8eabd8fcf08ed50ae1f2ed4710c1a1f38542,175c443da7637ba3b53053561531a69e,0xe1e8eabd8fcf08ed50ae1f2ed4710c1a1f38542c,0.4.6,"['Blk_State_Dep', 'Failed_send', 'Int_overflow', 'Tx_Order_Dep']","[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0759_Code_935_0x2ce349291b8365f8d12c4cedf992969f680c726,9a3c2fef012859bca36f6399e9f15181,0x2ce349291b8365f8d12c4cedf992969f680c726e,0.4.8,['Int_overflow'],[101],[3]
