dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
EverEvolvingG,0x800e09b8e24d37ac184b8b2a81a1637fc317896e,8780463c10ac5072ee362d39b08c321e,0x800e09b8e24d37ac184b8b2a81a1637fc317896e,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0x80510e56e3f2ef63c07468be6cfb8ffe2468dcc8,1ec1aee81b089de06986ef610f8399cd,0x80510e56e3f2ef63c07468be6cfb8ffe2468dcc8,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0x816051e2203ca534c4336d8d6df71987fa3ae0bd,5de6bb3ec4fc75213c106cc51cb11f4b,0x816051e2203ca534c4336d8d6df71987fa3ae0bd,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0x81abbc00f3ce78966c25ddb5832f1f0a91381ba2,930d3370bea1c65b5adec505d067f772,0x81abbc00f3ce78966c25ddb5832f1f0a91381ba2,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0x82cf44be0768a3600c4bdea58607783a3a7c51ae,8e63efcd5d67203f3dd285a86fad6569,0x82cf44be0768a3600c4bdea58607783a3a7c51ae,0.4.25,['integer-overflow'],[101],[3]
EverEvolvingG,0x83e93a1d6120bf8de84de520923ced1811f3f64a,18e688e073482b3a40ec870f75331797,0x83e93a1d6120bf8de84de520923ced1811f3f64a,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0x853f93ede7f5414b28b8b9c0dec55b501c913f0f,f0b1b2a918919036f2d25834e65c1304,0x853f93ede7f5414b28b8b9c0dec55b501c913f0f,0.4.16,['airdrop-hunting'],[],[]
EverEvolvingG,0x8545f796587f83a865b509d14115a5831121cefc,8e768f7bdaf896917a8184857f7dda8d,0x8545f796587f83a865b509d14115a5831121cefc,0.4.24,['airdrop-hunting'],[],[]
EverEvolvingG,0x854b404fb45def7683f38721d24fdddcb4b7faa0,e614498241cd3dfe4a87f97a657b275d,0x854b404fb45def7683f38721d24fdddcb4b7faa0,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0x85b4b99cfcec5834cd4b92ed42e74f6e342e531f,ce07faa6a765e0e3b8b68c3ad8f9aaff,0x85b4b99cfcec5834cd4b92ed42e74f6e342e531f,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0x85d2b1cb300a51ccf929d109611c1301727aea0b,ef9a3b92a5629baddf4c912b91bbe929,0x85d2b1cb300a51ccf929d109611c1301727aea0b,0.4.24,['reentrancy'],[107],[1]
EverEvolvingG,0x869db26297fe0def84e2a746c7f28159b8a29efc,978d8fc39c9e5fbe050c27c54a25d837,0x869db26297fe0def84e2a746c7f28159b8a29efc,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0x86ad632c36425f0e0af2fcd6f55c160e10c04b26,38059e4eed8697b082ff3a2815c14633,0x86ad632c36425f0e0af2fcd6f55c160e10c04b26,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,967ce62c4cc1c383c19f985120904af9,0x8960eb9d4a2d153fd7b175c0f3eef8026eb95dfc,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0x89cf87c35e69a9b84f7a3e50eaf54bfc3cabc377,6882e1198a7f0d6e95c5892126a37d6f,0x89cf87c35e69a9b84f7a3e50eaf54bfc3cabc377,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0x8a88f04e0c905054d2f33b26bb3a46d7091a039a,80331543bdcfb5768404ab38798c0cfd,0x8a88f04e0c905054d2f33b26bb3a46d7091a039a,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0x8b0b3526b414ed5019049326544c07725a30da92,f01b1cfb666147bfa9b5e97b46b28f28,0x8b0b3526b414ed5019049326544c07725a30da92,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0x8b9c35c79af5319c70dd9a3e3850f368822ed64e,984c96ca23273ac73b16f6b69af77fbf,0x8b9c35c79af5319c70dd9a3e3850f368822ed64e,0.4.10,['integer-overflow'],[101],[3]
EverEvolvingG,0x8c5344637d2b14d1c2b340fe0a118580738198fb,33b166953612719d9e050d6f344517bb,0x8c5344637d2b14d1c2b340fe0a118580738198fb,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0x8cd448c5fdbf2c79f640a5326a6f86fbce03d3bb,d85b83299bcfcc4a9f64b53321e3bde0,0x8cd448c5fdbf2c79f640a5326a6f86fbce03d3bb,0.4.18,['call-after-destruct'],[],[]
EverEvolvingG,0x8ec6df60839978409e0887d36d3e368eb9591590,a1502b3f208e69d67848e9fb5c5dc1cf,0x8ec6df60839978409e0887d36d3e368eb9591590,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0x8faf0be1465b9be70ee73d9123b2a1fdd9f2aae4,602ef05a911271c27ed43a044b574605,0x8faf0be1465b9be70ee73d9123b2a1fdd9f2aae4,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0x8fd01f54795bfda895a5916be36472a510c28640,b3ba4d9e4a302ec9046396f5118911e8,0x8fd01f54795bfda895a5916be36472a510c28640,0.4.20,['honeypot'],[996],[]
EverEvolvingG,0x90302710ae7423ca1ee64907ba82b7f6854a5ddc,bd1bb7d360657800cdaa54ca06459aa0,0x90302710ae7423ca1ee64907ba82b7f6854a5ddc,0.4.20,['honeypot'],[996],[]
EverEvolvingG,0x910b6c29e070deb0d74c7234ada81658c779940a,20c66757fe75d7162f8825cc21aeae67,0x910b6c29e070deb0d74c7234ada81658c779940a,0.4.9,['call-after-destruct'],[],[]
EverEvolvingG,0x93581c29851e171f9a0d665122b4f50f7d5ef63f,5b23f38f0d9f4251c47d78d677d14a91,0x93581c29851e171f9a0d665122b4f50f7d5ef63f,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0x93fac8ceeaa997c0e779c1c63caeb7fa58f02e41,348f7134b554b0957f1317c10339cf19,0x93fac8ceeaa997c0e779c1c63caeb7fa58f02e41,0.4.19,['airdrop-hunting'],[],[]
EverEvolvingG,0x94603d4a41856bccb75cc3603af19fc161a7b6b6,cf8622e59c03aa9be710e0ca243ccd33,0x94603d4a41856bccb75cc3603af19fc161a7b6b6,0.4.18,['integer-overflow'],[101],[3]
EverEvolvingG,0x948c0a1f18005ca4aa0a70903fbb6d0ae1aad054,35b77bde6d7f5a61f9758cb63a0cee67,0x948c0a1f18005ca4aa0a70903fbb6d0ae1aad054,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0x96f68a5a02a2751d40339011d25ad273e3e6793c,03aa8321f3609a299aa0cde2ee8a8e3b,0x96f68a5a02a2751d40339011d25ad273e3e6793c,0.4.24,['airdrop-hunting'],[],[]
EverEvolvingG,0x96fe4328429a14b9cb0872a6337d6f8422d422a6,53e84be74111a0fa7fe48e23a5274298,0x96fe4328429a14b9cb0872a6337d6f8422d422a6,0.4.17,['honeypot'],[996],[]
EverEvolvingG,0x97d25094830592b0f9fa32f427779a722ed04b34,3a2ed5b89a493350ceb4433b4acbeb25,0x97d25094830592b0f9fa32f427779a722ed04b34,0.4.19,['honeypot'],[996],[]
EverEvolvingG,0x9a9ee2ca060ff8efde0b7edaaa8eb0946eef6a18,72f437cad231d1dfb0ec20e2a597a913,0x9a9ee2ca060ff8efde0b7edaaa8eb0946eef6a18,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,d9b2f62505ebdf104afd47f7eb6e4aaf,0x9aa9f330ab322e8a6f044c46a109b5910fa373ce,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0x9bbbc3ed9e3fb37554c917f431b0f32315aaa9bb,5fbf465bd483603dcbe3091a0da9d6ed,0x9bbbc3ed9e3fb37554c917f431b0f32315aaa9bb,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0x9bbc245ccd40e046cccada849891b88c06b1626e,e1fc69ce0edebffdba404034ecbd94e3,0x9bbc245ccd40e046cccada849891b88c06b1626e,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0x9c2b887e3c06bd77c04480dd1c7480d1d9ae0b16,af09092e4263619275869d5061a47b7f,0x9c2b887e3c06bd77c04480dd1c7480d1d9ae0b16,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0x9cddb488d39821f06057dfb0f7885964da3d801b,40cfddbf940fac7eb5999f28c2b908d0,0x9cddb488d39821f06057dfb0f7885964da3d801b,0.4.16,['integer-overflow'],[101],[3]
EverEvolvingG,0x9ce490ac8d134f911e1cffa99c9e8c0fa929627a,8554c210d9faa9e9aacd2f80c8dbdf59,0x9ce490ac8d134f911e1cffa99c9e8c0fa929627a,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0x9cfed76501ac8cf181a9d9fead5af25e2c901959,3f0c2273dbb810b11d6144300f1705cc,0x9cfed76501ac8cf181a9d9fead5af25e2c901959,0.4.19,['airdrop-hunting'],[],[]
EverEvolvingG,0x9d9832d1beb29cc949d75d61415fd00279f84dc2,c3df3c20c8b2aed1c86adf15e5e444e5,0x9d9832d1beb29cc949d75d61415fd00279f84dc2,0.4.15,['airdrop-hunting'],[],[]
EverEvolvingG,0x9edd4901ac21fcc930a89f0056ac313b9bc31ed0,c49494a559b5b0de3bea510f874e03ce,0x9edd4901ac21fcc930a89f0056ac313b9bc31ed0,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7,e422ef01d1540f76e24723d33495e3ec,0x9f4fd6c336388f2ab7dc7bbe4740ae7b88b880d7,0.4.18,['integer-overflow'],[101],[3]
EverEvolvingG,0xa0f17fb833a7a4d92c90c1908a5c9efd7175a4e0,8894e1396db648cf0b38692c8cff87f7,0xa0f17fb833a7a4d92c90c1908a5c9efd7175a4e0,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xa1d38ef843553322a338cdd7d6134565ffba97ab,284c0583e9b0ff55d0d9c9a74a12125d,0xa1d38ef843553322a338cdd7d6134565ffba97ab,0.4.24,['airdrop-hunting'],[],[]
EverEvolvingG,0xa1f1fc153936a3880412743d1b180fa65b63eece,4480bddb09bdeda64e9f3cccf7585114,0xa1f1fc153936a3880412743d1b180fa65b63eece,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xa2016c28291a9a460095ada5c52c88cd3fd9a656,31a51c5d4aae5e0659bd001d1b0ea9eb,0xa2016c28291a9a460095ada5c52c88cd3fd9a656,0.4.25,['honeypot'],[996],[]
EverEvolvingG,0xa23a42b2bb161b0ab7bbcbd72bea54952e5299fc,7603be6238923b4173f232ae188d3586,0xa23a42b2bb161b0ab7bbcbd72bea54952e5299fc,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xa370c50ddbd85f461c5d24e3469754d51d2ce90e,4925cd92b72643f5e249aab8a93d9f0b,0xa370c50ddbd85f461c5d24e3469754d51d2ce90e,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0xa581b8dac454842ff92ca92ff4e2544e1b36e6ab,f77dedf29aca00e66b994fe9e2aac0ac,0xa581b8dac454842ff92ca92ff4e2544e1b36e6ab,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0xa5b46ff9a887180c8fb2d97146398ddfc5fef1cd,dfa832e10daf56a32699db3250437f77,0xa5b46ff9a887180c8fb2d97146398ddfc5fef1cd,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0xa701122c1b67220a8b6883d03c8ad67896b12466,344ea6b54d38d559b87d5ae08d739041,0xa701122c1b67220a8b6883d03c8ad67896b12466,0.4.19,['airdrop-hunting'],[],[]
EverEvolvingG,0xa76f640a6e5ce3a67734ce09ff7132da64f2a7ea,dcb466b2d6f80ddab396137689ce6f43,0xa76f640a6e5ce3a67734ce09ff7132da64f2a7ea,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0xa7ca36f7273d4d38fc2aec5a454c497f86728a7a,532aba589ecbf1f9be5f332af38a0786,0xa7ca36f7273d4d38fc2aec5a454c497f86728a7a,0.4.18,['integer-overflow'],[101],[3]
EverEvolvingG,0xa99b96f2a3fdd36a0d064e0e294f35ef68773e16,097876cc71b434c46e9ed75f0f353a39,0xa99b96f2a3fdd36a0d064e0e294f35ef68773e16,0.4.24,['airdrop-hunting'],[],[]
EverEvolvingG,0xaa10481f5d50ab16355f17ab3fb5309f2ac68037,aec68db5b30708e44d014aa0484f026d,0xaa10481f5d50ab16355f17ab3fb5309f2ac68037,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xab73a739729a21b2299761408507556d2719af89,40e7c97dc3c5d899de5168bc87590f5f,0xab73a739729a21b2299761408507556d2719af89,0.4.24,['airdrop-hunting'],[],[]
EverEvolvingG,0xabb77f5c1e1c61adc3666b62dc614e64c584be6b,1898b33dbe505649787b93ba48be52ea,0xabb77f5c1e1c61adc3666b62dc614e64c584be6b,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xb11e0464cbcf0a06bbe29d8882c9fc7a96cca9fb,d8a75f1a2c4961695b66f72196e8d383,0xb11e0464cbcf0a06bbe29d8882c9fc7a96cca9fb,0.4.20,['honeypot'],[996],[]
EverEvolvingG,0xb2c223c88db4436e730ad55b7e1e2379b1564020,0e789ab19989ffb72550692cf458110a,0xb2c223c88db4436e730ad55b7e1e2379b1564020,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xb354bb7b7f9e528ccec735f5289ae0c09fe4e32e,4be9448c27b41b10dad093f6549b351d,0xb354bb7b7f9e528ccec735f5289ae0c09fe4e32e,0.4.19,['airdrop-hunting'],[],[]
EverEvolvingG,0xb4438c0f07dd8306d77e50563e877ab797327763,55b288e6e4ff8b809c3287e281e307ec,0xb4438c0f07dd8306d77e50563e877ab797327763,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0xb647d88d335441248f4a1d49a925e2285905dee8,d457074ce16655cd5c38c666c1c2f10e,0xb647d88d335441248f4a1d49a925e2285905dee8,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xb7ec5cadc507b70f424f06ac0c5265a5badb35aa,ba961058bb09c15b27b59b4df7785a07,0xb7ec5cadc507b70f424f06ac0c5265a5badb35aa,0.4.24,['call-after-destruct'],[],[]
EverEvolvingG,0xbacf322bf6fb663ee8c49b00b7a33accb56f974e,59f438041a2de5dbd6af27db74567660,0xbacf322bf6fb663ee8c49b00b7a33accb56f974e,0.4.20,['airdrop-hunting'],[],[]
EverEvolvingG,0xbc32be9115c3d2309ccf643f64c119bbc97a5280,4c79dda23cd4d155f5af69f7f22f87be,0xbc32be9115c3d2309ccf643f64c119bbc97a5280,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0xbc4560097c2614f761fcc2c432b6f11a1ec2b009,a2d621848ffaa036c97837bd8c6c7d89,0xbc4560097c2614f761fcc2c432b6f11a1ec2b009,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xc398891b43f1b91158dca87c63a88b80d000c248,b0fd049f5751d9a425affbb3cc62d37e,0xc398891b43f1b91158dca87c63a88b80d000c248,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xc399a8814e1fbb3095df330f8ff7f4916247ef94,c2cc6985f9bced8312f712ee1088ec50,0xc399a8814e1fbb3095df330f8ff7f4916247ef94,0.4.20,['honeypot'],[996],[]
EverEvolvingG,0xc45ba8f03ac63e4505ac5eed4985fb4e5e94383a,7438ac191f59f97e7cb7ff0a0f0f7ec1,0xc45ba8f03ac63e4505ac5eed4985fb4e5e94383a,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0xc5005344d52758ee2264be257a198b50f884711b,5aab7687934b4e526f4fb1952abce601,0xc5005344d52758ee2264be257a198b50f884711b,0.4.24,['airdrop-hunting'],[],[]
EverEvolvingG,0xc55a13e36d93371a5b036a21d913a31cd2804ba4,884994c87e725489584fe44287c611f8,0xc55a13e36d93371a5b036a21d913a31cd2804ba4,0.4.24,['airdrop-hunting'],[],[]
EverEvolvingG,0xc80205befdb86a1891019969001e90b064d5735a,bc9ff56804df77476c48b722b3d5e95b,0xc80205befdb86a1891019969001e90b064d5735a,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f,20400850daaa1b6b70f946f8eb84df63,0xc825aa83f12e4d225ea1f21511a68e7aa78a002f,0.4.18,['integer-overflow'],[101],[3]
EverEvolvingG,0xc88be04c809856b75e3dfe19eb4dcf0a3b15317a,20d4b7494449e2d99bdb6cab2c907f8f,0xc88be04c809856b75e3dfe19eb4dcf0a3b15317a,0.4.19,['airdrop-hunting'],[],[]
EverEvolvingG,0xcca90d3731165f43811fedd6f13e5cfbac2ee977,81d9d21abe4f0db73dd68e6f0874fb4d,0xcca90d3731165f43811fedd6f13e5cfbac2ee977,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0xcd37c2b62cb8a0633fc75452b01bb1fe80ebf4ca,48c0387aafc434bc6f6109af85a22e87,0xcd37c2b62cb8a0633fc75452b01bb1fe80ebf4ca,0.4.25,['honeypot'],[996],[]
EverEvolvingG,0xcd68de0b549346e760f9193277ab3f00d9bc63b2,7f952b5e12ba42f73e89998f14c1c7f6,0xcd68de0b549346e760f9193277ab3f00d9bc63b2,0.4.24,['airdrop-hunting'],[],[]
EverEvolvingG,0xcde3ef6cacf84ad36d8a6eccc964f25351296d36,5caa5099c750ab29d390cf035abdac7c,0xcde3ef6cacf84ad36d8a6eccc964f25351296d36,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0xcdf4e64536ad9359cb7588c931848a7c8661af57,3ed09f78f0693007bd9c04557cad104a,0xcdf4e64536ad9359cb7588c931848a7c8661af57,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xcfebf8c78de81f804a694f4bb401e5d76b298be5,122bd31ed8e2a77782bf1035f355b764,0xcfebf8c78de81f804a694f4bb401e5d76b298be5,0.4.19,['honeypot'],[996],[]
EverEvolvingG,0xd161467a8948ba67430df96d98324c6c0064ca68,b2059357eef8d48917a7524cd259b24e,0xd161467a8948ba67430df96d98324c6c0064ca68,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xd1a616cd3bd9db97639ec484d843d37f2caa3035,83efb6100579b27af179d14e3120c61e,0xd1a616cd3bd9db97639ec484d843d37f2caa3035,0.4.24,['airdrop-hunting'],[],[]
EverEvolvingG,0xd1f1c5ff90fb6f3b0d57f5f6ad4aaf7400f4b39b,6c035f1bd86541a724d4acd4e4ae3b51,0xd1f1c5ff90fb6f3b0d57f5f6ad4aaf7400f4b39b,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0xd2502768fb84b1e543daafcef5ccee39011b6cb4,103f78e596a4b77440769c0b5a20fcee,0xd2502768fb84b1e543daafcef5ccee39011b6cb4,0.4.21,['airdrop-hunting'],[],[]
EverEvolvingG,0xd4aaac14b8bc74e8477ef066a2c1a77e1011facf,40171f81dd10ecd63115ee9082f42b0c,0xd4aaac14b8bc74e8477ef066a2c1a77e1011facf,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xd4cd7c881f5ceece4917d856ce73f510d7d0769e,c3ac8617381f6dd433b387790b3c296f,0xd4cd7c881f5ceece4917d856ce73f510d7d0769e,0.4.24,['reentrancy'],[107],[1]
EverEvolvingG,0xd54661c39362c2f1137f42307036f5b75a722a20,cfc47ebc88ae67c25c2961c2f9aca2a6,0xd54661c39362c2f1137f42307036f5b75a722a20,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0xd58132f2fbd65f02beee0626542e6ee059009ab4,ef244455b3d84f7e5a6899968ebc784c,0xd58132f2fbd65f02beee0626542e6ee059009ab4,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0xd6cfd0052e58c6c2450a7e645b5caa2ad2128338,ba35d1eaebeda50991f7af039b21c6da,0xd6cfd0052e58c6c2450a7e645b5caa2ad2128338,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0xd87d3d9fb80a5f009b3812b536256b6f457176b1,389e8d53bc481508b35ca225ee1fd4a9,0xd87d3d9fb80a5f009b3812b536256b6f457176b1,0.4.17,['honeypot'],[996],[]
EverEvolvingG,0xd8cb4151fce62b3d08269343a79dbcd6f83d3405,d3e6d5fe5c3bd946da9dc413800ead21,0xd8cb4151fce62b3d08269343a79dbcd6f83d3405,0.4.20,['honeypot'],[996],[]
EverEvolvingG,0xd9a72fec8683db0666769d841d6d127f350b4418,06143d888209369c24b41735d14a9379,0xd9a72fec8683db0666769d841d6d127f350b4418,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0xda11e959bcaaba5f88dbf4d866e270c78bc84b76,a856b1aab763501a2b1f31c1203806af,0xda11e959bcaaba5f88dbf4d866e270c78bc84b76,0.4.24,['airdrop-hunting'],[],[]
EverEvolvingG,0xda5480f71bdf5a97bbff592df307be749339e4d9,486df61daddf1427e8c3271b508d554a,0xda5480f71bdf5a97bbff592df307be749339e4d9,0.4.25,['honeypot'],[996],[]
EverEvolvingG,0xda9378ae021239378752acfb1821bb6ed9309371,439c4b5d6eb52fda014da5ecc2328aec,0xda9378ae021239378752acfb1821bb6ed9309371,0.4.19,['honeypot'],[996],[]
EverEvolvingG,0xdb790f56c45229fd03a14e6692d1e7680300cf87,5b89a347a98c54289b1d61529fe8f0ce,0xdb790f56c45229fd03a14e6692d1e7680300cf87,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xdc7c0136658fc25cc41e65517dc5e4eca5c448eb,dfaa54b0cda5108a843d8c8de22a6493,0xdc7c0136658fc25cc41e65517dc5e4eca5c448eb,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xddce0e2b03724ca8edf733e09b3d5a7ccc913c48,73d0c10961eceb36c497359640de5ed5,0xddce0e2b03724ca8edf733e09b3d5a7ccc913c48,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0xdf4703c56d1497a33c3fe75c2ee4ba02515778e9,b58567f7dbe579881b20f462f27e8aef,0xdf4703c56d1497a33c3fe75c2ee4ba02515778e9,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0xe018d6a4ff75f4327e8dfb3f8d8872618f6a03bb,0d344ac02d0d888ab77c448773a07394,0xe018d6a4ff75f4327e8dfb3f8d8872618f6a03bb,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0xe0d775f81f529eaa5bcba4b1723f72ccfbd532c9,47ccb35f514623c73fcd4ab8aeab78a9,0xe0d775f81f529eaa5bcba4b1723f72ccfbd532c9,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xe30a76ec9168639f09061e602924ae601d341066,783e1171dd8ff518b41042184bcd32e4,0xe30a76ec9168639f09061e602924ae601d341066,0.4.24,['airdrop-hunting'],[],[]
EverEvolvingG,0xe37b75941d9b8e3139e16a774faa2d9fb1fc9f28,a4686b64db33f2241b3981eb0282cb18,0xe37b75941d9b8e3139e16a774faa2d9fb1fc9f28,0.4.20,['honeypot'],[996],[]
EverEvolvingG,0xe416b41a26661b00e2f41545eb7cef7995090aaf,19e0f47633f2435b79648c25a91fa68c,0xe416b41a26661b00e2f41545eb7cef7995090aaf,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0xe55f8e53adecac547f892f9bb4abcc3355b1bd10,9a5610f7b94bae82b9260c2be5db3c13,0xe55f8e53adecac547f892f9bb4abcc3355b1bd10,0.4.24,['airdrop-hunting'],[],[]
EverEvolvingG,0xe5aee163513119f4f750376c718766b40fa37a5f,5f531f8fa7916ca5242691ce8c4f4699,0xe5aee163513119f4f750376c718766b40fa37a5f,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xe795364a7c5ce37da56060b22e3f2ee95ab8088a,f33debda2f050bf19f0d75ebd8ddaae1,0xe795364a7c5ce37da56060b22e3f2ee95ab8088a,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0xeaac4254f43b1802a32c2b2eeb0241ddc39eb561,609996170cb00539d751c26f3545d79b,0xeaac4254f43b1802a32c2b2eeb0241ddc39eb561,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xeefdfa0f6a921044e7901d18e6794c0a7baff4d7,eb5d5843877935ab5282dd0455579ab3,0xeefdfa0f6a921044e7901d18e6794c0a7baff4d7,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0xf069d9f8e394f23878e6beccbdef41c4a957b662,d3aa3ce27eb0362361e141f85935964b,0xf069d9f8e394f23878e6beccbdef41c4a957b662,0.4.19,['airdrop-hunting'],[],[]
EverEvolvingG,0xf0ddd41ac68b71ecbad395aa6240c41c5b55c749,8b78191d30a7dde008ed06d94bb70f05,0xf0ddd41ac68b71ecbad395aa6240c41c5b55c749,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0xf11e1de7d9876a10b0742da19232f42456ead843,9673f23eb9f1d999edab33bc760b0096,0xf11e1de7d9876a10b0742da19232f42456ead843,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xf1def7f0e620f39531eb352fe13da6825218e7df,2728349a79e46f994d37720c17cbf476,0xf1def7f0e620f39531eb352fe13da6825218e7df,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0xf3391a78b4d53b2a600ad9e663ae00f6d5bb41a4,0e3e5cbab09da8bcf8039cb5bf0c6a80,0xf3391a78b4d53b2a600ad9e663ae00f6d5bb41a4,0.4.24,['airdrop-hunting'],[],[]
EverEvolvingG,0xf34839b310097fcb4cf3a302dda8cc9b57501083,434eda620e7a5a7ad22f000be6efeb54,0xf34839b310097fcb4cf3a302dda8cc9b57501083,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0xf3fe733717ab28cdcb7f2dc22d06c7de858d3edf,f2c0eb7fc94f4f04cf191c1de2350442,0xf3fe733717ab28cdcb7f2dc22d06c7de858d3edf,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0xf4dc2cdadd6406e2fa5a82e7cb16feaf355869ca,51bb40ac26cd9e63950dfe09d19a9683,0xf4dc2cdadd6406e2fa5a82e7cb16feaf355869ca,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xf4f8ab8c5db70c8aa8fe22fd8a86505125ef2b3e,195b1819a012bea1ae859280955908a6,0xf4f8ab8c5db70c8aa8fe22fd8a86505125ef2b3e,0.4.22,['airdrop-hunting'],[],[]
EverEvolvingG,0xf69709c4c6f3f2b17978280dce8b7b7a2cbcba8b,316649a7bac4220dbe04d2976b91e0e0,0xf69709c4c6f3f2b17978280dce8b7b7a2cbcba8b,0.4.18,['airdrop-hunting'],[],[]
EverEvolvingG,0xf7a1a5eed7dab1a7bcda127b43dfaa1ff1800888,0604b890264f54a43360077307c8be7f,0xf7a1a5eed7dab1a7bcda127b43dfaa1ff1800888,0.4.11,['honeypot'],[996],[]
EverEvolvingG,0xf7a73331867f3a1801551e7aacf84949c0d1e96d,de20aea3aa357ab515345eee87b22ef2,0xf7a73331867f3a1801551e7aacf84949c0d1e96d,0.4.25,['airdrop-hunting'],[],[]
EverEvolvingG,0xf7bd8e834475367e000904d3eddb6a4cfc599711,d5c4fb585bb4b2930a59c9de38290878,0xf7bd8e834475367e000904d3eddb6a4cfc599711,0.4.20,['honeypot'],[996],[]
EverEvolvingG,0xf7cb4bd18057abdefc366b50f3e1a356277cd195,ffeac25177f5c45eaac5cc835aff448e,0xf7cb4bd18057abdefc366b50f3e1a356277cd195,0.4.20,['honeypot'],[996],[]
EverEvolvingG,0xf7dca20054469a1d548b20859a100b9ec6ff1f61,e2a9841f10ce5ee84075387eaf376b88,0xf7dca20054469a1d548b20859a100b9ec6ff1f61,0.4.19,['airdrop-hunting'],[],[]
